constructorStandingsId,raceId,constructorId,points,position,positionText,wins,source,championship_points,team_entity_id
28286,1088,51,51.0,6,6,0,kaggle,51.0,51-2019
28287,1088,214,125.0,4,4,0,kaggle,125.0,214-2021
28288,1088,213,29.0,8,8,0,kaggle,29.0,213-2020
28289,1088,117,25.0,9,9,0,kaggle,25.0,117-2021
28290,1088,3,4.0,10,10,0,kaggle,4.0,3-1975
28291,1088,1,101.0,5,5,0,kaggle,101.0,1-1968
28292,1088,9,511.0,1,1,11,kaggle,511.0,9-2005
28293,1089,6,406.0,2,2,4,kaggle,406.0,6-1950
28294,1089,131,371.0,3,3,0,kaggle,371.0,131-2010
28295,1089,210,34.0,7,7,0,kaggle,34.0,210-2016
28296,1089,51,52.0,6,6,0,kaggle,52.0,51-2019
28297,1089,214,125.0,4,4,0,kaggle,125.0,214-2021
28298,1089,213,33.0,8,8,0,kaggle,33.0,213-2020
28299,1089,117,25.0,9,9,0,kaggle,25.0,117-2021
28300,1089,3,6.0,10,10,0,kaggle,6.0,3-1975
28301,1089,1,107.0,5,5,0,kaggle,107.0,1-1968
28302,1089,9,545.0,1,1,12,kaggle,545.0,9-2005
28303,1091,6,439.0,2,2,4,kaggle,439.0,6-1950
28304,1091,131,373.0,3,3,0,kaggle,373.0,131-2010
28305,1091,210,34.0,8,8,0,kaggle,34.0,210-2016
28306,1091,51,52.0,6,6,0,kaggle,52.0,51-2019
28307,1091,214,125.0,5,5,0,kaggle,125.0,214-2021
28308,1091,213,34.0,9,9,0,kaggle,34.0,213-2020
28309,1091,117,37.0,7,7,0,kaggle,37.0,117-2021
28310,1091,3,6.0,10,10,0,kaggle,6.0,3-1975
28311,1091,1,129.0,4,4,0,kaggle,129.0,1-1968
28312,1091,9,576.0,1,1,13,kaggle,576.0,9-2005
28332,1092,9,619.0,1,1,14,kaggle,619.0,9-2005
28331,1092,1,130.0,5,5,0,kaggle,130.0,1-1968
28328,1092,213,34.0,9,9,0,kaggle,34.0,213-2020
28325,1092,210,34.0,8,8,0,kaggle,34.0,210-2016
28323,1092,6,454.0,2,2,4,kaggle,454.0,6-1950
28330,1092,3,8.0,10,10,0,kaggle,8.0,3-1975
28324,1092,131,387.0,3,3,0,kaggle,387.0,131-2010
28327,1092,214,143.0,4,4,0,kaggle,143.0,214-2021
28329,1092,117,45.0,7,7,0,kaggle,45.0,117-2021
28326,1092,51,52.0,6,6,0,kaggle,52.0,51-2019
28370,1093,3,8.0,10,10,0,kaggle,8.0,3-1975
28371,1093,1,138.0,5,5,0,kaggle,138.0,1-1968
28367,1093,214,149.0,4,4,0,kaggle,149.0,214-2021
28363,1093,6,469.0,2,2,4,kaggle,469.0,6-1950
28369,1093,117,49.0,7,7,0,kaggle,49.0,117-2021
28368,1093,213,35.0,9,9,0,kaggle,35.0,213-2020
28366,1093,51,52.0,6,6,0,kaggle,52.0,51-2019
28365,1093,210,36.0,8,8,0,kaggle,36.0,210-2016
28364,1093,131,416.0,3,3,0,kaggle,416.0,131-2010
28382,1094,9,696.0,1,1,16,kaggle,696.0,9-2005
28381,1094,1,146.0,5,5,0,kaggle,146.0,1-1968
28378,1094,213,35.0,9,9,0,kaggle,35.0,213-2020
28375,1094,210,36.0,8,8,0,kaggle,36.0,210-2016
28373,1094,6,487.0,2,2,4,kaggle,487.0,6-1950
28380,1094,3,8.0,10,10,0,kaggle,8.0,3-1975
28374,1094,131,447.0,3,3,0,kaggle,447.0,131-2010
28377,1094,214,153.0,4,4,0,kaggle,153.0,214-2021
28379,1094,117,49.0,7,7,0,kaggle,49.0,117-2021
28376,1094,51,53.0,6,6,0,kaggle,53.0,51-2019
28372,1093,9,656.0,1,1,15,kaggle,656.0,9-2005
28383,1095,6,524.0,2,2,4,kaggle,524.0,6-1950
28384,1095,131,505.0,3,3,1,kaggle,505.0,131-2010
28385,1095,210,37.0,8,8,0,kaggle,37.0,210-2016
28386,1095,51,55.0,6,6,0,kaggle,55.0,51-2019
28387,1095,214,167.0,4,4,0,kaggle,167.0,214-2021
28388,1095,213,35.0,9,9,0,kaggle,35.0,213-2020
28389,1095,117,50.0,7,7,0,kaggle,50.0,117-2021
28390,1095,3,8.0,10,10,0,kaggle,8.0,3-1975
28391,1095,1,148.0,5,5,0,kaggle,148.0,1-1968
28392,1095,9,719.0,1,1,16,kaggle,719.0,9-2005
28393,1096,6,554.0,2,2,4,kaggle,554.0,6-1950
28394,1096,131,515.0,3,3,1,kaggle,515.0,131-2010
28395,1096,210,37.0,8,8,0,kaggle,37.0,210-2016
28396,1096,51,55.0,6,6,0,kaggle,55.0,51-2019
28397,1096,214,173.0,4,4,0,kaggle,173.0,214-2021
28398,1096,213,35.0,9,9,0,kaggle,35.0,213-2020
28399,1096,117,55.0,7,7,0,kaggle,55.0,117-2021
28400,1096,3,8.0,10,10,0,kaggle,8.0,3-1975
28401,1096,1,159.0,5,5,0,kaggle,159.0,1-1968
28402,1096,9,759.0,1,1,17,kaggle,759.0,9-2005
