constructorId,constructorRef,name,nationality,url,source
48,rial,Rial,German,http://en.wikipedia.org/wiki/Rial_%28racing_team%29,kaggle
49,zakspeed,Zakspeed,German,http://en.wikipedia.org/wiki/Zakspeed,kaggle
50,ram,RAM,British,http://en.wikipedia.org/wiki/RAM_Racing,kaggle
51,alfa,Alfa Romeo,Swiss,http://en.wikipedia.org/wiki/Alfa_Romeo_in_Formula_One,kaggle
52,spirit,Spirit,British,http://en.wikipedia.org/wiki/Spirit_(racing_team),kaggle
53,toleman,Toleman,British,http://en.wikipedia.org/wiki/Toleman,kaggle
54,ats,ATS,Italian,http://en.wikipedia.org/wiki/ATS_(wheels),kaggle
55,theodore,Theodore,Hong Kong,http://en.wikipedia.org/wiki/Theodore_Racing,kaggle
56,fittipaldi,Fittipaldi,Brazilian,http://en.wikipedia.org/wiki/Fittipaldi_%28constructor%29,kaggle
57,ensign,Ensign,British,http://en.wikipedia.org/wiki/Ensign_%28racing_team%29,kaggle
58,shadow,Shadow,British,http://en.wikipedia.org/wiki/Shadow_Racing_Cars,kaggle
59,wolf,Wolf,Canadian,http://en.wikipedia.org/wiki/Walter_Wolf_Racing,kaggle
60,merzario,Merzario,Italian,http://en.wikipedia.org/wiki/Merzario,kaggle
61,kauhsen,Kauhsen,German,http://en.wikipedia.org/wiki/Kauhsen,kaggle
62,rebaque,Rebaque,Mexican,http://en.wikipedia.org/wiki/Rebaque,kaggle
63,surtees,Surtees,British,http://en.wikipedia.org/wiki/Surtees,kaggle
64,hesketh,Hesketh,British,http://en.wikipedia.org/wiki/Hesketh_Racing,kaggle
65,martini,Martini,French,http://en.wikipedia.org/wiki/Martini_(cars),kaggle
66,brm,BRM,British,http://en.wikipedia.org/wiki/BRM,kaggle
67,penske,Penske,American,http://en.wikipedia.org/wiki/Penske_Racing,kaggle
68,lec,LEC,British,http://en.wikipedia.org/wiki/LEC_(Formula_One),kaggle
69,mcguire,McGuire,Australian,http://en.wikipedia.org/wiki/McGuire_(Formula_One),kaggle
70,boro,Boro,Dutch,http://en.wikipedia.org/wiki/Boro_(Formula_One),kaggle
71,apollon,Apollon,Swiss,http://en.wikipedia.org/wiki/Apollon_(Formula_One),kaggle
72,kojima,Kojima,Japanese,http://en.wikipedia.org/wiki/Kojima_Engineering,kaggle
73,parnelli,Parnelli,American,http://en.wikipedia.org/wiki/Parnelli,kaggle
74,maki,Maki,Japanese,http://en.wikipedia.org/wiki/Maki_(cars),kaggle
75,hill,Embassy Hill,British,http://en.wikipedia.org/wiki/Hill_(constructor),kaggle
76,lyncar,Lyncar,British,http://en.wikipedia.org/wiki/Lyncar,kaggle
77,trojan,Trojan,British,http://en.wikipedia.org/wiki/Trojan_(Racing_team),kaggle
78,amon,Amon,New Zealander,http://en.wikipedia.org/wiki/Amon_(Formula_One_team),kaggle
79,token,Token,British,http://en.wikipedia.org/wiki/Token_(Racing_team),kaggle
80,iso_marlboro,Iso Marlboro,British,http://en.wikipedia.org/wiki/Iso_Marlboro,kaggle
81,tecno,Tecno,Italian,http://en.wikipedia.org/wiki/Tecno,kaggle
82,matra,Matra,French,http://en.wikipedia.org/wiki/Matra,kaggle
83,politoys,Politoys,British,http://en.wikipedia.org/wiki/Frank_Williams_Racing_Cars,kaggle
84,connew,Connew,British,http://en.wikipedia.org/wiki/Connew,kaggle
85,bellasi,Bellasi,Swiss,http://en.wikipedia.org/wiki/Bellasi,kaggle
86,tomaso,De Tomaso,Italian,http://en.wikipedia.org/wiki/De_Tomaso,kaggle
87,cooper,Cooper,British,http://en.wikipedia.org/wiki/Cooper_Car_Company,kaggle
88,eagle,Eagle,American,http://en.wikipedia.org/wiki/Anglo_American_Racers,kaggle
89,lds,LDS,South African,http://en.wikipedia.org/wiki/LDS_(automobile),kaggle
90,protos,Protos,British,http://en.wikipedia.org/wiki/Protos_(constructor),kaggle
91,shannon,Shannon,British,http://en.wikipedia.org/wiki/Shannon_(Formula_One),kaggle
92,scirocco,Scirocco,British,http://en.wikipedia.org/wiki/Scirocco-Powell,kaggle
93,re,RE,Rhodesian,http://en.wikipedia.org/wiki/RE_%28automobile%29,kaggle
94,brp,BRP,British,http://en.wikipedia.org/wiki/British_Racing_Partnership,kaggle
95,porsche,Porsche,German,http://en.wikipedia.org/wiki/Porsche_in_Formula_One,kaggle
96,derrington,Derrington,British,http://en.wikipedia.org/wiki/Derrington-Francis,kaggle
97,gilby,Gilby,British,http://en.wikipedia.org/wiki/Gilby,kaggle
98,stebro,Stebro,Canadian,http://en.wikipedia.org/wiki/Stebro,kaggle
99,emeryson,Emeryson,British,http://en.wikipedia.org/wiki/Emeryson,kaggle
100,enb,ENB,Belgian,http://en.wikipedia.org/wiki/Ecurie_Nationale_Belge,kaggle
101,jbw,JBW,British,http://en.wikipedia.org/wiki/JBW,kaggle
102,ferguson,Ferguson,British,http://en.wikipedia.org/wiki/Ferguson_Research_Ltd.,kaggle
103,mbm,MBM,Swiss,http://en.wikipedia.org/wiki/Monteverdi_Basel_Motors,kaggle
104,behra-porsche,Behra-Porsche,Italian,http://en.wikipedia.org/wiki/Behra-Porsche,kaggle
105,maserati,Maserati,Italian,http://en.wikipedia.org/wiki/Maserati,kaggle
106,scarab,Scarab,American,http://en.wikipedia.org/wiki/Scarab_(constructor),kaggle
107,watson,Watson,American,http://en.wikipedia.org/wiki/A.J._Watson,kaggle
108,epperly,Epperly,American,http://en.wikipedia.org/wiki/Epperly,kaggle
109,phillips,Phillips,American,http://en.wikipedia.org/wiki/Phillips_(constructor),kaggle
110,lesovsky,Lesovsky,American,http://en.wikipedia.org/wiki/Lesovsky,kaggle
111,trevis,Trevis,American,http://en.wikipedia.org/wiki/Trevis,kaggle
112,meskowski,Meskowski,American,http://en.wikipedia.org/wiki/Meskowski,kaggle
113,kurtis_kraft,Kurtis Kraft,American,http://en.wikipedia.org/wiki/Kurtis_Kraft,kaggle
114,kuzma,Kuzma,American,http://en.wikipedia.org/wiki/Kuzma_(constructor),kaggle
115,vhristensen,Christensen,American,http://en.wikipedia.org/wiki/Christensen_(constructor),kaggle
116,ewing,Ewing,American,http://en.wikipedia.org/wiki/Ewing_(constructor),kaggle
117,aston_martin,Aston Martin,British,http://en.wikipedia.org/wiki/Aston_Martin_in_Formula_One,kaggle
118,vanwall,Vanwall,British,http://en.wikipedia.org/wiki/Vanwall,kaggle
119,moore,Moore,American,http://en.wikipedia.org/wiki/Moore_(constructor),kaggle
120,dunn,Dunn,American,http://en.wikipedia.org/wiki/Dunn_Engineering,kaggle
121,elder,Elder,American,http://en.wikipedia.org/wiki/Elder_(constructor),kaggle
122,sutton,Sutton,American,http://en.wikipedia.org/wiki/Sutton_(constructor),kaggle
123,fry,Fry,British,http://en.wikipedia.org/wiki/Fry_(racing_team),kaggle
124,tec-mec,Tec-Mec,Italian,http://en.wikipedia.org/wiki/Tec-Mec,kaggle
125,connaught,Connaught,British,http://en.wikipedia.org/wiki/Connaught_Engineering,kaggle
126,alta,Alta,British,http://en.wikipedia.org/wiki/Alta_auto_racing_team,kaggle
127,osca,OSCA,Italian,http://en.wikipedia.org/wiki/Officine_Specializate_Costruzione_Automobili,kaggle
128,gordini,Gordini,French,http://en.wikipedia.org/wiki/Gordini,kaggle
129,stevens,Stevens,American,http://en.wikipedia.org/wiki/Stevens_(constructor),kaggle
130,bugatti,Bugatti,French,http://en.wikipedia.org/wiki/Bugatti,kaggle
131,mercedes,Mercedes,German,http://en.wikipedia.org/wiki/Mercedes-Benz_in_Formula_One,kaggle
132,lancia,Lancia,Italian,http://en.wikipedia.org/wiki/Lancia_in_Formula_One,kaggle
133,hwm,HWM,British,http://en.wikipedia.org/wiki/Hersham_and_Walton_Motors,kaggle
134,schroeder,Schroeder,American,http://en.wikipedia.org/wiki/Schroeder_(constructor),kaggle
135,pawl,Pawl,American,http://en.wikipedia.org/wiki/Pawl_(constructor),kaggle
136,pankratz,Pankratz,American,http://en.wikipedia.org/wiki/Pankratz,kaggle
137,arzani-volpini,Arzani-Volpini,Italian,http://en.wikipedia.org/wiki/Arzani-Volpini,kaggle
138,nichels,Nichels,American,http://en.wikipedia.org/wiki/Nichels,kaggle
139,bromme,Bromme,American,http://en.wikipedia.org/wiki/Bromme,kaggle
140,klenk,Klenk,German,http://en.wikipedia.org/wiki/Klenk,kaggle
141,simca,Simca,French,http://en.wikipedia.org/wiki/Simca,kaggle
142,turner,Turner,American,http://en.wikipedia.org/wiki/Turner_(constructor),kaggle
143,del_roy,Del Roy,American,http://en.wikipedia.org/wiki/Del_Roy,kaggle
144,veritas,Veritas,German,http://en.wikipedia.org/wiki/Veritas_(constructor),kaggle
145,bmw,BMW,German,http://en.wikipedia.org/wiki/BMW,kaggle
146,emw,EMW,East German,http://en.wikipedia.org/wiki/Eisenacher_Motorenwerk,kaggle
147,afm,AFM,German,http://en.wikipedia.org/wiki/Alex_von_Falkenhausen_Motorenbau,kaggle
148,frazer_nash,Frazer Nash,British,http://en.wikipedia.org/wiki/Frazer_Nash,kaggle
149,sherman,Sherman,American,http://en.wikipedia.org/wiki/Sherman_(constructor),kaggle
150,deidt,Deidt,American,http://en.wikipedia.org/wiki/Deidt,kaggle
151,era,ERA,British,http://en.wikipedia.org/wiki/English_Racing_Automobiles,kaggle
152,butterworth,Aston Butterworth,British,http://en.wikipedia.org/wiki/Aston_Butterworth,kaggle
153,cisitalia,Cisitalia,Italian,http://en.wikipedia.org/wiki/Cisitalia,kaggle
154,lago,Talbot-Lago,French,http://en.wikipedia.org/wiki/Talbot-Lago,kaggle
155,hall,Hall,American,http://en.wikipedia.org/wiki/Hall_(constructor),kaggle
156,marchese,Marchese,American,http://en.wikipedia.org/wiki/Marchese_(constructor),kaggle
157,langley,Langley,American,http://en.wikipedia.org/wiki/Langley_(constructor),kaggle
158,rae,Rae,American,http://en.wikipedia.org/wiki/Rae_(motorsport),kaggle
159,olson,Olson,American,http://en.wikipedia.org/wiki/Olson_(constructor),kaggle
160,wetteroth,Wetteroth,American,http://en.wikipedia.org/wiki/Wetteroth,kaggle
161,adams,Adams,American,http://en.wikipedia.org/wiki/Adams_(constructor),kaggle
162,snowberger,Snowberger,American,http://en.wikipedia.org/wiki/Snowberger,kaggle
163,milano,Milano,Italian,http://en.wikipedia.org/wiki/Scuderia_Milano,kaggle
164,hrt,HRT,Spanish,http://en.wikipedia.org/wiki/Hispania_Racing,kaggle
167,cooper-maserati,Cooper-Maserati,British,http://en.wikipedia.org/wiki/Cooper_Car_Company,kaggle
166,virgin,Virgin,British,http://en.wikipedia.org/wiki/Virgin_Racing,kaggle
168,cooper-osca,Cooper-OSCA,British,http://en.wikipedia.org/wiki/Cooper_Car_Company,kaggle
169,cooper-borgward,Cooper-Borgward,British,http://en.wikipedia.org/wiki/Cooper_Car_Company,kaggle
170,cooper-climax,Cooper-Climax,British,http://en.wikipedia.org/wiki/Cooper_Car_Company,kaggle
171,cooper-castellotti,Cooper-Castellotti,British,http://en.wikipedia.org/wiki/Cooper_Car_Company,kaggle
172,lotus-climax,Lotus-Climax,British,http://en.wikipedia.org/wiki/Team_Lotus,kaggle
173,lotus-maserati,Lotus-Maserati,British,http://en.wikipedia.org/wiki/Team_Lotus,kaggle
174,de_tomaso-osca,De Tomaso-Osca,Italian,http://en.wikipedia.org/wiki/De_Tomaso,kaggle
175,de_tomaso-alfa_romeo,De Tomaso-Alfa Romeo,Italian,http://en.wikipedia.org/wiki/De_Tomaso,kaggle
176,lotus-brm,Lotus-BRM,British,http://en.wikipedia.org/wiki/Team_Lotus,kaggle
177,lotus-borgward,Lotus-Borgward,British,http://en.wikipedia.org/wiki/Team_Lotus,kaggle
178,cooper-alfa_romeo,Cooper-Alfa Romeo,British,http://en.wikipedia.org/wiki/Cooper_Car_Company,kaggle
179,de_tomaso-ferrari,De Tomaso-Ferrari,Italian,http://en.wikipedia.org/wiki/De_Tomaso,kaggle
180,lotus-ford,Lotus-Ford,British,http://en.wikipedia.org/wiki/Team_Lotus,kaggle
181,brabham-brm,Brabham-BRM,British,http://en.wikipedia.org/wiki/Brabham,kaggle
182,brabham-ford,Brabham-Ford,British,http://en.wikipedia.org/wiki/Brabham,kaggle
183,brabham-climax,Brabham-Climax,British,http://en.wikipedia.org/wiki/Brabham,kaggle
184,lds-climax,LDS-Climax,South African,http://en.wikipedia.org/wiki/LDS_(automobile),kaggle
185,lds-alfa_romeo,LDS-Alfa Romeo,South African,http://en.wikipedia.org/wiki/LDS_(automobile),kaggle
186,cooper-ford,Cooper-Ford,British,http://en.wikipedia.org/wiki/Cooper_Car_Company,kaggle
187,mclaren-ford,McLaren-Ford,British,http://en.wikipedia.org/wiki/Team_McLaren,kaggle
188,mclaren-seren,McLaren-Serenissima,British,http://en.wikipedia.org/wiki/Team_McLaren,kaggle
189,eagle-climax,Eagle-Climax,American,http://en.wikipedia.org/wiki/Anglo_American_Racers,kaggle
190,eagle-weslake,Eagle-Weslake,American,http://en.wikipedia.org/wiki/Anglo_American_Racers,kaggle
191,brabham-repco,Brabham-Repco,British,http://en.wikipedia.org/wiki/Brabham,kaggle
192,cooper-ferrari,Cooper-Ferrari,British,http://en.wikipedia.org/wiki/Cooper_Car_Company,kaggle
193,cooper-ats,Cooper-ATS,British,http://en.wikipedia.org/wiki/Cooper_Car_Company,kaggle
194,mclaren-brm,McLaren-BRM,British,http://en.wikipedia.org/wiki/McLaren_(racing),kaggle
195,cooper-brm,Cooper-BRM,British,http://en.wikipedia.org/wiki/Cooper_Car_Company,kaggle
196,matra-ford,Matra-Ford,French,http://en.wikipedia.org/wiki/Matra,kaggle
197,brm-ford,BRM-Ford,British,http://en.wikipedia.org/wiki/BRM,kaggle
198,mclaren-alfa_romeo,McLaren-Alfa Romeo,British,http://en.wikipedia.org/wiki/McLaren_(racing),kaggle
199,march-alfa_romeo,March-Alfa Romeo,British,http://en.wikipedia.org/wiki/March_Engineering,kaggle
200,march-ford,March-Ford,British,http://en.wikipedia.org/wiki/March_Engineering,kaggle
201,lotus-pw,Lotus-Pratt &amp; Whitney,British,http://en.wikipedia.org/wiki/Team_Lotus,kaggle
202,shadow-ford,Shadow-Ford,British,http://en.wikipedia.org/wiki/Shadow_Racing_Cars,kaggle
203,shadow-matra,Shadow-Matra,British,http://en.wikipedia.org/wiki/Shadow_Racing_Cars,kaggle
204,brabham-alfa_romeo,Brabham-Alfa Romeo,British,http://en.wikipedia.org/wiki/Brabham,kaggle
205,lotus_racing,Lotus,Malaysian,http://en.wikipedia.org/wiki/Lotus_Racing,kaggle
206,marussia,Marussia,Russian,http://en.wikipedia.org/wiki/Marussia_F1,kaggle
207,caterham,Caterham,Malaysian,http://en.wikipedia.org/wiki/Caterham_F1,kaggle
208,lotus_f1,Lotus F1,British,http://en.wikipedia.org/wiki/Lotus_F1,kaggle
209,manor,Manor Marussia,British,http://en.wikipedia.org/wiki/Manor_Motorsport,kaggle
210,haas,Haas F1 Team,American,http://en.wikipedia.org/wiki/Haas_F1_Team,kaggle
211,racing_point,Racing Point,British,http://en.wikipedia.org/wiki/Racing_Point_F1_Team,kaggle
213,alphatauri,AlphaTauri,Italian,http://en.wikipedia.org/wiki/Scuderia_AlphaTauri,kaggle
214,alpine,Alpine F1 Team,French,http://en.wikipedia.org/wiki/Alpine_F1_Team,kaggle
215,rb,RB F1 Team,Italian,http://en.wikipedia.org/wiki/RB_Formula_One_Team,kaggle
216,audi,Audi,German,https://en.wikipedia.org/wiki/Audi_in_Formula_One,jolpica
217,cadillac,Cadillac F1 Team,American,https://en.wikipedia.org/wiki/Cadillac_in_Formula_One,jolpica
