driverStandingsId,raceId,driverId,points,position,positionText,wins,source
71345,1078,840,2.0,17.0,17,0,kaggle
71346,1078,848,3.0,15.0,15,0,kaggle
71347,1078,817,11.0,11.0,11,0,kaggle
71348,1078,846,35.0,7.0,7,0,kaggle
71349,1078,849,0.0,21.0,21,0,kaggle
71350,1078,807,0.0,20.0,20,0,kaggle
71351,1078,815,66.0,3.0,3,0,kaggle
71352,1078,830,85.0,2.0,2,3,kaggle
71353,1078,842,6.0,13.0,13,0,kaggle
71354,1078,20,4.0,14.0,14,0,kaggle
71355,1079,844,104.0,2.0,2,2,kaggle
71356,1079,832,65.0,5.0,5,0,kaggle
71357,1079,1,46.0,6.0,6,0,kaggle
71358,1079,847,74.0,4.0,4,0,kaggle
71359,1079,825,15.0,10.0,10,0,kaggle
71360,1079,822,38.0,8.0,8,0,kaggle
71361,1079,839,30.0,9.0,9,0,kaggle
71362,1079,852,11.0,11.0,11,0,kaggle
71363,1079,4,4.0,15.0,15,0,kaggle
71364,1079,855,1.0,18.0,18,0,kaggle
71365,1079,854,0.0,19.0,19,0,kaggle
71366,1079,840,2.0,17.0,17,0,kaggle
71367,1079,848,3.0,16.0,16,0,kaggle
71368,1079,817,11.0,12.0,12,0,kaggle
71369,1079,846,39.0,7.0,7,0,kaggle
71370,1079,849,0.0,21.0,21,0,kaggle
71371,1079,807,0.0,20.0,20,0,kaggle
71372,1079,815,85.0,3.0,3,0,kaggle
71373,1079,830,110.0,1.0,1,4,kaggle
71374,1079,842,6.0,13.0,13,0,kaggle
71375,1079,20,4.0,14.0,14,0,kaggle
71396,1080,844,116.0,2.0,2,2,kaggle
71397,1080,832,83.0,5.0,5,0,kaggle
71398,1080,1,50.0,6.0,6,0,kaggle
71399,1080,847,84.0,4.0,4,0,kaggle
71400,1080,825,15.0,10.0,10,0,kaggle
71401,1080,822,40.0,8.0,8,0,kaggle
71402,1080,839,30.0,9.0,9,0,kaggle
71403,1080,852,11.0,12.0,12,0,kaggle
71404,1080,4,10.0,13.0,13,0,kaggle
71405,1080,855,1.0,18.0,18,0,kaggle
71406,1080,854,0.0,19.0,19,0,kaggle
71407,1080,840,2.0,17.0,17,0,kaggle
71408,1080,848,3.0,16.0,16,0,kaggle
71409,1080,817,11.0,11.0,11,0,kaggle
71410,1080,846,48.0,7.0,7,0,kaggle
71411,1080,849,0.0,21.0,21,0,kaggle
71412,1080,807,0.0,20.0,20,0,kaggle
71413,1080,815,110.0,3.0,3,1,kaggle
71414,1080,830,125.0,1.0,1,4,kaggle
71415,1080,842,6.0,14.0,14,0,kaggle
71416,1080,20,5.0,15.0,15,0,kaggle
71417,1081,844,116.0,3.0,3,2,kaggle
71418,1081,832,83.0,5.0,5,0,kaggle
71419,1081,1,62.0,6.0,6,0,kaggle
71420,1081,847,99.0,4.0,4,0,kaggle
71421,1081,825,15.0,12.0,12,0,kaggle
71422,1081,822,40.0,8.0,8,0,kaggle
71423,1081,839,31.0,9.0,9,0,kaggle
71424,1081,852,11.0,15.0,15,0,kaggle
71425,1081,4,16.0,11.0,11,0,kaggle
71426,1081,855,1.0,18.0,18,0,kaggle
71427,1081,854,0.0,19.0,19,0,kaggle
71428,1081,840,2.0,17.0,17,0,kaggle
71429,1081,848,3.0,16.0,16,0,kaggle
71430,1081,817,15.0,13.0,13,0,kaggle
71431,1081,846,50.0,7.0,7,0,kaggle
71432,1081,849,0.0,21.0,21,0,kaggle
71433,1081,807,0.0,20.0,20,0,kaggle
71434,1081,815,129.0,2.0,2,1,kaggle
71435,1081,830,150.0,1.0,1,5,kaggle
71436,1081,842,16.0,10.0,10,0,kaggle
71437,1081,20,13.0,14.0,14,0,kaggle
71479,1082,20,13.0,14.0,14,0,kaggle
71477,1082,830,175.0,1.0,1,6,kaggle
71476,1082,815,129.0,2.0,2,1,kaggle
71475,1082,807,0.0,20.0,20,0,kaggle
71474,1082,849,0.0,21.0,21,0,kaggle
71471,1082,848,3.0,17.0,17,0,kaggle
71470,1082,840,3.0,18.0,18,0,kaggle
71468,1082,855,5.0,16.0,16,0,kaggle
71467,1082,4,18.0,10.0,10,0,kaggle
71466,1082,852,11.0,15.0,15,0,kaggle
71460,1082,832,102.0,5.0,5,0,kaggle
71461,1082,1,77.0,6.0,6,0,kaggle
71462,1082,847,111.0,4.0,4,0,kaggle
71463,1082,825,15.0,12.0,12,0,kaggle
71464,1082,822,46.0,8.0,8,0,kaggle
71478,1082,842,16.0,11.0,11,0,kaggle
71465,1082,839,39.0,9.0,9,0,kaggle
71472,1082,817,15.0,13.0,13,0,kaggle
71459,1082,844,126.0,3.0,3,2,kaggle
71473,1082,846,50.0,7.0,7,0,kaggle
71469,1082,854,0.0,19.0,19,0,kaggle
71480,1083,844,138.0,3.0,3,2,kaggle
71481,1083,832,127.0,4.0,4,1,kaggle
71482,1083,1,93.0,6.0,6,0,kaggle
71483,1083,847,111.0,5.0,5,0,kaggle
71484,1083,825,16.0,12.0,12,0,kaggle
71485,1083,822,46.0,8.0,8,0,kaggle
71486,1083,839,39.0,9.0,9,0,kaggle
71487,1083,852,11.0,15.0,15,0,kaggle
71488,1083,4,28.0,10.0,10,0,kaggle
71489,1083,855,5.0,16.0,16,0,kaggle
71490,1083,854,4.0,17.0,17,0,kaggle
71491,1083,840,3.0,19.0,19,0,kaggle
71492,1083,848,3.0,18.0,18,0,kaggle
71493,1083,817,15.0,14.0,14,0,kaggle
71494,1083,846,58.0,7.0,7,0,kaggle
71495,1083,849,0.0,20.0,20,0,kaggle
71496,1083,807,0.0,21.0,21,0,kaggle
71497,1083,815,147.0,2.0,2,1,kaggle
71498,1083,830,181.0,1.0,1,6,kaggle
71499,1083,842,16.0,11.0,11,0,kaggle
71500,1083,20,15.0,13.0,13,0,kaggle
71501,1084,844,170.0,2.0,2,3,kaggle
71502,1084,832,133.0,4.0,4,1,kaggle
71503,1084,1,109.0,6.0,6,0,kaggle
71504,1084,847,128.0,5.0,5,0,kaggle
71505,1084,825,22.0,11.0,11,0,kaggle
71506,1084,822,46.0,9.0,9,0,kaggle
71507,1084,839,52.0,8.0,8,0,kaggle
71508,1084,852,11.0,16.0,16,0,kaggle
71509,1084,4,29.0,10.0,10,0,kaggle
71510,1084,855,5.0,17.0,17,0,kaggle
71511,1084,854,12.0,15.0,15,0,kaggle
71512,1084,840,3.0,19.0,19,0,kaggle
71513,1084,848,3.0,18.0,18,0,kaggle
71514,1084,817,17.0,12.0,12,0,kaggle
71515,1084,846,64.0,7.0,7,0,kaggle
71516,1084,849,0.0,20.0,20,0,kaggle
71517,1084,807,0.0,21.0,21,0,kaggle
71518,1084,815,151.0,3.0,3,1,kaggle
71519,1084,830,208.0,1.0,1,6,kaggle
71520,1084,842,16.0,13.0,13,0,kaggle
71521,1084,20,15.0,14.0,14,0,kaggle
71522,1085,844,170.0,2.0,2,3,kaggle
71523,1085,832,144.0,4.0,4,1,kaggle
71524,1085,1,127.0,6.0,6,0,kaggle
71525,1085,847,143.0,5.0,5,0,kaggle
71526,1085,825,22.0,11.0,11,0,kaggle
71527,1085,822,46.0,9.0,9,0,kaggle
71528,1085,839,56.0,8.0,8,0,kaggle
71529,1085,852,11.0,16.0,16,0,kaggle
71530,1085,4,37.0,10.0,10,0,kaggle
71531,1085,855,5.0,17.0,17,0,kaggle
71532,1085,854,12.0,15.0,15,0,kaggle
71533,1085,840,4.0,18.0,18,0,kaggle
71534,1085,848,3.0,19.0,19,0,kaggle
71535,1085,817,19.0,12.0,12,0,kaggle
71536,1085,846,70.0,7.0,7,0,kaggle
71537,1085,849,0.0,20.0,20,0,kaggle
71538,1085,807,0.0,21.0,21,0,kaggle
71539,1085,815,163.0,3.0,3,1,kaggle
71540,1085,830,233.0,1.0,1,7,kaggle
71541,1085,842,16.0,13.0,13,0,kaggle
71542,1085,20,15.0,14.0,14,0,kaggle
71543,1086,844,178.0,2.0,2,3,kaggle
71544,1086,832,156.0,5.0,5,1,kaggle
71545,1086,1,146.0,6.0,6,0,kaggle
71546,1086,847,158.0,4.0,4,0,kaggle
71547,1086,825,22.0,11.0,11,0,kaggle
71548,1086,822,46.0,9.0,9,0,kaggle
71549,1086,839,58.0,8.0,8,0,kaggle
71550,1086,852,11.0,16.0,16,0,kaggle
71551,1086,4,41.0,10.0,10,0,kaggle
71552,1086,855,5.0,17.0,17,0,kaggle
71553,1086,854,12.0,15.0,15,0,kaggle
71554,1086,840,4.0,18.0,18,0,kaggle
71555,1086,848,3.0,19.0,19,0,kaggle
71556,1086,817,19.0,12.0,12,0,kaggle
71557,1086,846,76.0,7.0,7,0,kaggle
71558,1086,849,0.0,20.0,20,0,kaggle
71559,1086,807,0.0,21.0,21,0,kaggle
71560,1086,815,173.0,3.0,3,1,kaggle
71561,1086,830,258.0,1.0,1,8,kaggle
71562,1086,842,16.0,13.0,13,0,kaggle
71563,1086,20,16.0,14.0,14,0,kaggle
71564,1087,844,186.0,3.0,3,3,kaggle
71565,1087,832,171.0,4.0,4,1,kaggle
71566,1087,1,146.0,6.0,6,0,kaggle
71567,1087,847,170.0,5.0,5,0,kaggle
71568,1087,825,22.0,11.0,11,0,kaggle
71569,1087,822,46.0,10.0,10,0,kaggle
71570,1087,839,64.0,8.0,8,0,kaggle
71571,1087,852,11.0,16.0,16,0,kaggle
71572,1087,4,51.0,9.0,9,0,kaggle
71573,1087,855,5.0,17.0,17,0,kaggle
71574,1087,854,12.0,15.0,15,0,kaggle
71575,1087,840,4.0,19.0,19,0,kaggle
71576,1087,848,4.0,18.0,18,0,kaggle
71577,1087,817,19.0,13.0,13,0,kaggle
71578,1087,846,76.0,7.0,7,0,kaggle
71579,1087,849,0.0,20.0,20,0,kaggle
71580,1087,807,0.0,21.0,21,0,kaggle
71581,1087,815,191.0,2.0,2,1,kaggle
71582,1087,830,284.0,1.0,1,9,kaggle
71583,1087,842,18.0,14.0,14,0,kaggle
71584,1087,20,20.0,12.0,12,0,kaggle
71585,1088,844,201.0,2.0,2,3,kaggle
71586,1088,832,175.0,5.0,5,1,kaggle
71587,1088,1,158.0,6.0,6,0,kaggle
71588,1088,847,188.0,4.0,4,0,kaggle
71589,1088,825,22.0,11.0,11,0,kaggle
71590,1088,822,46.0,10.0,10,0,kaggle
71591,1088,839,66.0,8.0,8,0,kaggle
71592,1088,852,11.0,16.0,16,0,kaggle
71593,1088,4,59.0,9.0,9,0,kaggle
71594,1088,855,5.0,17.0,17,0,kaggle
71595,1088,854,12.0,15.0,15,0,kaggle
71596,1088,840,5.0,18.0,18,0,kaggle
71597,1088,848,4.0,19.0,19,0,kaggle
71598,1088,817,19.0,13.0,13,0,kaggle
71599,1088,846,82.0,7.0,7,0,kaggle
71600,1088,849,0.0,20.0,20,0,kaggle
71601,1088,807,0.0,21.0,21,0,kaggle
71602,1088,815,201.0,3.0,3,1,kaggle
71603,1088,830,310.0,1.0,1,10,kaggle
71604,1088,842,18.0,14.0,14,0,kaggle
71605,1088,20,20.0,12.0,12,0,kaggle
71606,1089,844,219.0,2.0,2,3,kaggle
71607,1089,832,187.0,5.0,5,1,kaggle
71608,1089,1,168.0,6.0,6,0,kaggle
71609,1089,847,203.0,4.0,4,0,kaggle
71610,1089,825,22.0,12.0,12,0,kaggle
71611,1089,822,46.0,10.0,10,0,kaggle
71612,1089,839,66.0,8.0,8,0,kaggle
71613,1089,852,11.0,16.0,16,0,kaggle
71614,1089,4,59.0,9.0,9,0,kaggle
71615,1089,855,6.0,17.0,17,0,kaggle
71616,1089,854,12.0,15.0,15,0,kaggle
71617,1089,840,5.0,18.0,18,0,kaggle
71618,1089,848,4.0,19.0,19,0,kaggle
71619,1089,817,19.0,14.0,14,0,kaggle
71620,1089,846,88.0,7.0,7,0,kaggle
71621,1089,849,0.0,21.0,21,0,kaggle
71622,1089,807,0.0,22.0,22,0,kaggle
71623,1089,815,210.0,3.0,3,1,kaggle
71624,1089,830,335.0,1.0,1,11,kaggle
71625,1089,842,22.0,11.0,11,0,kaggle
71626,1089,20,20.0,13.0,13,0,kaggle
71627,1089,856,2.0,20.0,20,0,kaggle
71628,1091,844,237.0,2.0,2,3,kaggle
71629,1091,832,202.0,5.0,5,1,kaggle
71630,1091,1,170.0,6.0,6,0,kaggle
71631,1091,847,203.0,4.0,4,0,kaggle
71632,1091,825,22.0,14.0,14,0,kaggle
71633,1091,822,46.0,10.0,10,0,kaggle
71634,1091,839,66.0,8.0,8,0,kaggle
71635,1091,852,11.0,17.0,17,0,kaggle
71636,1091,4,59.0,9.0,9,0,kaggle
71637,1091,855,6.0,18.0,18,0,kaggle
71638,1091,854,12.0,16.0,16,0,kaggle
71639,1091,840,13.0,15.0,15,0,kaggle
71640,1091,848,4.0,19.0,19,0,kaggle
71641,1091,817,29.0,11.0,11,0,kaggle
71642,1091,846,100.0,7.0,7,0,kaggle
71643,1091,849,0.0,21.0,21,0,kaggle
71644,1091,807,0.0,22.0,22,0,kaggle
71645,1091,815,235.0,3.0,3,2,kaggle
71646,1091,830,341.0,1.0,1,11,kaggle
71647,1091,842,23.0,13.0,13,0,kaggle
71648,1091,20,24.0,12.0,12,0,kaggle
71649,1091,856,2.0,20.0,20,0,kaggle
71693,1092,856,2.0,21.0,21,0,kaggle
71692,1092,20,32.0,11.0,11,0,kaggle
71691,1092,842,23.0,13.0,13,0,kaggle
71690,1092,830,366.0,1.0,1,12,kaggle
71689,1092,815,253.0,2.0,2,2,kaggle
71688,1092,807,0.0,22.0,22,0,kaggle
71687,1092,849,2.0,20.0,20,0,kaggle
71686,1092,846,101.0,7.0,7,0,kaggle
71685,1092,817,29.0,12.0,12,0,kaggle
71684,1092,848,4.0,19.0,19,0,kaggle
71673,1092,832,202.0,5.0,5,1,kaggle
71674,1092,1,180.0,6.0,6,0,kaggle
71675,1092,847,207.0,4.0,4,0,kaggle
71676,1092,825,22.0,14.0,14,0,kaggle
71677,1092,822,46.0,10.0,10,0,kaggle
71678,1092,839,78.0,8.0,8,0,kaggle
71679,1092,852,11.0,17.0,17,0,kaggle
71680,1092,4,65.0,9.0,9,0,kaggle
71681,1092,855,6.0,18.0,18,0,kaggle
71682,1092,854,12.0,16.0,16,0,kaggle
71683,1092,840,13.0,15.0,15,0,kaggle
71672,1092,844,252.0,3.0,3,3,kaggle
71759,1093,856,2.0,21.0,21,0,kaggle
71758,1093,20,36.0,11.0,11,0,kaggle
71756,1093,830,391.0,1.0,1,13,kaggle
71755,1093,815,265.0,3.0,3,2,kaggle
71753,1093,849,2.0,20.0,20,0,kaggle
71751,1093,817,29.0,12.0,12,0,kaggle
71750,1093,848,4.0,19.0,19,0,kaggle
71748,1093,854,12.0,16.0,16,0,kaggle
71747,1093,855,6.0,18.0,18,0,kaggle
71746,1093,4,71.0,9.0,9,0,kaggle
71744,1093,839,78.0,8.0,8,0,kaggle
71743,1093,822,46.0,10.0,10,0,kaggle
71741,1093,847,218.0,4.0,4,0,kaggle
71739,1093,832,202.0,5.0,5,1,kaggle
71745,1093,852,12.0,17.0,17,0,kaggle
71749,1093,840,13.0,15.0,15,0,kaggle
71757,1093,842,23.0,14.0,14,0,kaggle
71740,1093,1,198.0,6.0,6,0,kaggle
71742,1093,825,24.0,13.0,13,0,kaggle
71754,1093,807,0.0,22.0,22,0,kaggle
71752,1093,846,109.0,7.0,7,0,kaggle
71738,1093,844,267.0,2.0,2,3,kaggle
71782,1095,844,290.0,2.0,2,3,kaggle
71781,1094,856,2.0,21.0,21,0,kaggle
71780,1094,20,36.0,11.0,11,0,kaggle
71779,1094,842,23.0,14.0,14,0,kaggle
71778,1094,830,416.0,1.0,1,14,kaggle
71777,1094,815,280.0,2.0,2,2,kaggle
71776,1094,807,0.0,22.0,22,0,kaggle
71775,1094,849,2.0,20.0,20,0,kaggle
71774,1094,846,111.0,7.0,7,0,kaggle
71773,1094,817,35.0,12.0,12,0,kaggle
71772,1094,848,4.0,19.0,19,0,kaggle
71761,1094,832,212.0,6.0,6,1,kaggle
71762,1094,1,216.0,5.0,5,0,kaggle
71763,1094,847,231.0,4.0,4,0,kaggle
71764,1094,825,24.0,13.0,13,0,kaggle
71765,1094,822,47.0,10.0,10,0,kaggle
71766,1094,839,82.0,8.0,8,0,kaggle
71767,1094,852,12.0,17.0,17,0,kaggle
71768,1094,4,71.0,9.0,9,0,kaggle
71769,1094,855,6.0,18.0,18,0,kaggle
71770,1094,854,12.0,16.0,16,0,kaggle
71771,1094,840,13.0,15.0,15,0,kaggle
71760,1094,844,275.0,3.0,3,3,kaggle
71783,1095,832,234.0,6.0,6,1,kaggle
71784,1095,1,240.0,5.0,5,0,kaggle
71785,1095,847,265.0,4.0,4,1,kaggle
71786,1095,825,25.0,13.0,13,0,kaggle
71787,1095,822,49.0,10.0,10,0,kaggle
71788,1095,839,86.0,8.0,8,0,kaggle
71789,1095,852,12.0,17.0,17,0,kaggle
71790,1095,4,81.0,9.0,9,0,kaggle
71791,1095,855,6.0,18.0,18,0,kaggle
71792,1095,854,12.0,16.0,16,0,kaggle
71793,1095,840,14.0,15.0,15,0,kaggle
71794,1095,848,4.0,19.0,19,0,kaggle
71795,1095,817,35.0,12.0,12,0,kaggle
71796,1095,846,113.0,7.0,7,0,kaggle
71797,1095,849,2.0,20.0,20,0,kaggle
71798,1095,807,0.0,22.0,22,0,kaggle
71799,1095,815,290.0,3.0,3,2,kaggle
71800,1095,830,429.0,1.0,1,14,kaggle
71801,1095,842,23.0,14.0,14,0,kaggle
71802,1095,20,36.0,11.0,11,0,kaggle
71803,1095,856,2.0,21.0,21,0,kaggle
71804,1096,844,308.0,2.0,2,3,kaggle
71805,1096,832,246.0,5.0,5,1,kaggle
71806,1096,1,240.0,6.0,6,0,kaggle
71807,1096,847,275.0,4.0,4,1,kaggle
71808,1096,825,25.0,13.0,13,0,kaggle
71809,1096,822,49.0,10.0,10,0,kaggle
71810,1096,839,92.0,8.0,8,0,kaggle
71811,1096,852,12.0,17.0,17,0,kaggle
71812,1096,4,81.0,9.0,9,0,kaggle
71813,1096,855,6.0,18.0,18,0,kaggle
71814,1096,854,12.0,16.0,16,0,kaggle
71815,1096,840,18.0,15.0,15,0,kaggle
71816,1096,848,4.0,19.0,19,0,kaggle
71817,1096,817,37.0,11.0,11,0,kaggle
71818,1096,846,122.0,7.0,7,0,kaggle
71819,1096,849,2.0,20.0,20,0,kaggle
71820,1096,807,0.0,22.0,22,0,kaggle
71821,1096,815,305.0,3.0,3,2,kaggle
71822,1096,830,454.0,1.0,1,15,kaggle
71823,1096,842,23.0,14.0,14,0,kaggle
71824,1096,20,37.0,12.0,12,0,kaggle
71825,1096,856,2.0,21.0,21,0,kaggle
