constructorResultsId,raceId,constructorId,points,status,source,derived,team_entity_id
16503,1079,51,8.0,,kaggle,,51-2019
16504,1079,214,8.0,,kaggle,,214-2021
16505,1079,1,4.0,,kaggle,,1-1968
16506,1079,213,1.0,,kaggle,,213-2020
16507,1079,117,0.0,,kaggle,,117-2021
16508,1079,210,0.0,,kaggle,,210-2016
16509,1079,3,0.0,,kaggle,,3-1975
16510,1080,9,40.0,,kaggle,,9-2005
16511,1080,6,30.0,,kaggle,,6-1950
16512,1080,131,14.0,,kaggle,,131-2010
16513,1080,1,9.0,,kaggle,,1-1968
16514,1080,214,6.0,,kaggle,,214-2021
16515,1080,51,2.0,,kaggle,,51-2019
16516,1080,117,1.0,,kaggle,,117-2021
16517,1080,213,0.0,,kaggle,,213-2020
16518,1080,3,0.0,,kaggle,,3-1975
16519,1080,210,0.0,,kaggle,,210-2016
16520,1081,9,44.0,,kaggle,,9-2005
16521,1081,131,27.0,,kaggle,,131-2010
16522,1081,213,10.0,,kaggle,,213-2020
16523,1081,117,8.0,,kaggle,,117-2021
16524,1081,214,7.0,,kaggle,,214-2021
16525,1081,1,6.0,,kaggle,,1-1968
16526,1081,51,0.0,,kaggle,,51-2019
16527,1081,3,0.0,,kaggle,,3-1975
16528,1081,210,0.0,,kaggle,,210-2016
16529,1081,6,0.0,,kaggle,,6-1950
16530,1082,9,25.0,,kaggle,,9-2005
16531,1082,6,29.0,,kaggle,,6-1950
16532,1082,131,27.0,,kaggle,,131-2010
16533,1082,214,10.0,,kaggle,,214-2021
16534,1082,51,10.0,,kaggle,,51-2019
16535,1082,117,1.0,,kaggle,,117-2021
16536,1082,1,0.0,,kaggle,,1-1968
16537,1082,3,0.0,,kaggle,,3-1975
16538,1082,213,0.0,,kaggle,,213-2020
16539,1082,210,0.0,,kaggle,,210-2016
16540,1083,6,37.0,,kaggle,,6-1950
16541,1083,9,24.0,,kaggle,,9-2005
16542,1083,131,16.0,,kaggle,,131-2010
16543,1083,214,10.0,,kaggle,,214-2021
16544,1083,1,8.0,,kaggle,,1-1968
16545,1083,210,5.0,,kaggle,,210-2016
16546,1083,117,2.0,,kaggle,,117-2021
16547,1083,3,0.0,,kaggle,,3-1975
16548,1083,213,0.0,,kaggle,,213-2020
16549,1083,51,0.0,,kaggle,,51-2019
16550,1084,6,38.0,,kaggle,,6-1950
16551,1084,9,31.0,,kaggle,,9-2005
16552,1084,131,33.0,,kaggle,,131-2010
16553,1084,214,14.0,,kaggle,,214-2021
16554,1084,210,14.0,,kaggle,,210-2016
16555,1084,1,8.0,,kaggle,,1-1968
16556,1084,51,0.0,,kaggle,,51-2019
16557,1084,3,0.0,,kaggle,,3-1975
16558,1084,117,0.0,,kaggle,,117-2021
16559,1084,213,0.0,,kaggle,,213-2020
16560,1085,9,37.0,,kaggle,,9-2005
16561,1085,131,33.0,,kaggle,,131-2010
16562,1085,6,11.0,,kaggle,,6-1950
16563,1085,214,12.0,,kaggle,,214-2021
16564,1085,1,8.0,,kaggle,,1-1968
16565,1085,117,1.0,,kaggle,,117-2021
16566,1085,213,0.0,,kaggle,,213-2020
16567,1085,3,0.0,,kaggle,,3-1975
16568,1085,51,0.0,,kaggle,,51-2019
16569,1085,210,0.0,,kaggle,,210-2016
16570,1086,9,35.0,,kaggle,,9-2005
16571,1086,131,34.0,,kaggle,,131-2010
16572,1086,6,20.0,,kaggle,,6-1950
16573,1086,1,6.0,,kaggle,,1-1968
16574,1086,214,6.0,,kaggle,,214-2021
16575,1086,117,1.0,,kaggle,,117-2021
16576,1086,213,0.0,,kaggle,,213-2020
16577,1086,51,0.0,,kaggle,,51-2019
16578,1086,210,0.0,,kaggle,,210-2016
16579,1086,3,0.0,,kaggle,,3-1975
16580,1087,9,44.0,,kaggle,,9-2005
16581,1087,6,23.0,,kaggle,,6-1950
16582,1087,131,12.0,,kaggle,,131-2010
16583,1087,214,16.0,,kaggle,,214-2021
16584,1087,117,4.0,,kaggle,,117-2021
16585,1087,213,2.0,,kaggle,,213-2020
16586,1087,3,1.0,,kaggle,,3-1975
16587,1087,1,0.0,,kaggle,,1-1968
16588,1087,51,0.0,,kaggle,,51-2019
16589,1087,210,0.0,,kaggle,,210-2016
16590,1088,9,36.0,,kaggle,,9-2005
16591,1088,131,30.0,,kaggle,,131-2010
16592,1088,6,19.0,,kaggle,,6-1950
16593,1088,214,10.0,,kaggle,,214-2021
16594,1088,1,6.0,,kaggle,,1-1968
16595,1088,117,1.0,,kaggle,,117-2021
16596,1088,213,0.0,,kaggle,,213-2020
16597,1088,3,0.0,,kaggle,,3-1975
16598,1088,210,0.0,,kaggle,,210-2016
16599,1088,51,0.0,,kaggle,,51-2019
16600,1089,9,34.0,,kaggle,,9-2005
16601,1089,6,30.0,,kaggle,,6-1950
16602,1089,131,25.0,,kaggle,,131-2010
16603,1089,1,6.0,,kaggle,,1-1968
16604,1089,213,4.0,,kaggle,,213-2020
16605,1089,3,2.0,,kaggle,,3-1975
16606,1089,51,1.0,,kaggle,,51-2019
16607,1089,214,0.0,,kaggle,,214-2021
16608,1089,210,0.0,,kaggle,,210-2016
16609,1089,117,0.0,,kaggle,,117-2021
16610,1091,9,31.0,,kaggle,,9-2005
16611,1091,6,33.0,,kaggle,,6-1950
16612,1091,1,22.0,,kaggle,,1-1968
16613,1091,117,12.0,,kaggle,,117-2021
16614,1091,131,2.0,,kaggle,,131-2010
16615,1091,213,1.0,,kaggle,,213-2020
16616,1091,51,0.0,,kaggle,,51-2019
16617,1091,210,0.0,,kaggle,,210-2016
16618,1091,214,0.0,,kaggle,,214-2021
16619,1091,3,0.0,,kaggle,,3-1975
16620,1092,9,43.0,,kaggle,,9-2005
16621,1092,6,15.0,,kaggle,,6-1950
16622,1092,214,18.0,,kaggle,,214-2021
16623,1092,131,14.0,,kaggle,,131-2010
16624,1092,117,8.0,,kaggle,,117-2021
16625,1092,3,2.0,,kaggle,,3-1975
16626,1092,1,1.0,,kaggle,,1-1968
16627,1092,213,0.0,,kaggle,,213-2020
16628,1092,210,0.0,,kaggle,,210-2016
16629,1092,51,0.0,,kaggle,,51-2019
16630,1093,9,37.0,,kaggle,,9-2005
16631,1093,131,29.0,,kaggle,,131-2010
16632,1093,6,15.0,,kaggle,,6-1950
16633,1093,1,8.0,,kaggle,,1-1968
16634,1093,117,4.0,,kaggle,,117-2021
16635,1093,210,2.0,,kaggle,,210-2016
16636,1093,213,1.0,,kaggle,,213-2020
16637,1093,214,6.0,,kaggle,,214-2021
16638,1093,51,0.0,,kaggle,,51-2019
16639,1093,3,0.0,,kaggle,,3-1975
16640,1094,9,40.0,,kaggle,,9-2005
16641,1094,131,31.0,,kaggle,,131-2010
16642,1094,6,18.0,,kaggle,,6-1950
16643,1094,1,8.0,,kaggle,,1-1968
16644,1094,214,4.0,,kaggle,,214-2021
16645,1094,51,1.0,,kaggle,,51-2019
16646,1094,213,0.0,,kaggle,,213-2020
16647,1094,3,0.0,,kaggle,,3-1975
16648,1094,117,0.0,,kaggle,,117-2021
16649,1094,210,0.0,,kaggle,,210-2016
16650,1095,131,58.0,,kaggle,,131-2010
16651,1095,6,37.0,,kaggle,,6-1950
16652,1095,214,14.0,,kaggle,,214-2021
16653,1095,9,23.0,,kaggle,,9-2005
16654,1095,51,2.0,,kaggle,,51-2019
16655,1095,117,1.0,,kaggle,,117-2021
16656,1095,210,1.0,,kaggle,,210-2016
16657,1095,213,0.0,,kaggle,,213-2020
16658,1095,3,0.0,,kaggle,,3-1975
16659,1095,1,2.0,,kaggle,,1-1968
16660,1096,9,40.0,,kaggle,,9-2005
16661,1096,6,30.0,,kaggle,,6-1950
16662,1096,131,10.0,,kaggle,,131-2010
16663,1096,1,11.0,,kaggle,,1-1968
16664,1096,214,6.0,,kaggle,,214-2021
16665,1096,117,5.0,,kaggle,,117-2021
16666,1096,213,0.0,,kaggle,,213-2020
16667,1096,51,0.0,,kaggle,,51-2019
16668,1096,3,0.0,,kaggle,,3-1975
16669,1096,210,0.0,,kaggle,,210-2016
