circuitId,circuitRef,name,location,country,lat,lng,alt,url,source
15,marina_bay,Marina Bay Street Circuit,Marina Bay,Singapore,1.2914,103.864,18.0,http://en.wikipedia.org/wiki/Marina_Bay_Street_Circuit,kaggle
16,fuji,Fuji Speedway,Oyama,Japan,35.3717,138.927,583.0,http://en.wikipedia.org/wiki/Fuji_Speedway,kaggle
17,shanghai,Shanghai International Circuit,Shanghai,China,31.3389,121.22,5.0,http://en.wikipedia.org/wiki/Shanghai_International_Circuit,kaggle
18,interlagos,Autódromo José Carlos Pace,São Paulo,Brazil,-23.7036,-46.6997,785.0,http://en.wikipedia.org/wiki/Aut%C3%B3dromo_Jos%C3%A9_Carlos_Pace,kaggle
19,indianapolis,Indianapolis Motor Speedway,Indianapolis,USA,39.795,-86.2347,223.0,http://en.wikipedia.org/wiki/Indianapolis_Motor_Speedway,kaggle
20,nurburgring,Nürburgring,Nürburg,Germany,50.3356,6.9475,578.0,http://en.wikipedia.org/wiki/N%C3%BCrburgring,kaggle
21,imola,Autodromo Enzo e Dino Ferrari,Imola,Italy,44.3439,11.7167,37.0,http://en.wikipedia.org/wiki/Autodromo_Enzo_e_Dino_Ferrari,kaggle
22,suzuka,Suzuka Circuit,Suzuka,Japan,34.8431,136.541,45.0,http://en.wikipedia.org/wiki/Suzuka_Circuit,kaggle
80,vegas,Las Vegas Strip Street Circuit,Las Vegas,United States,36.1147,-115.173,642.0,https://en.wikipedia.org/wiki/Las_Vegas_Grand_Prix#Circuit,kaggle
24,yas_marina,Yas Marina Circuit,Abu Dhabi,UAE,24.4672,54.6031,3.0,http://en.wikipedia.org/wiki/Yas_Marina_Circuit,kaggle
25,galvez,Autódromo Juan y Oscar Gálvez,Buenos Aires,Argentina,-34.6943,-58.4593,8.0,http://en.wikipedia.org/wiki/Aut%C3%B3dromo_Oscar_Alfredo_G%C3%A1lvez,kaggle
26,jerez,Circuito de Jerez,Jerez de la Frontera,Spain,36.7083,-6.03417,37.0,http://en.wikipedia.org/wiki/Circuito_Permanente_de_Jerez,kaggle
27,estoril,Autódromo do Estoril,Estoril,Portugal,38.7506,-9.39417,130.0,http://en.wikipedia.org/wiki/Aut%C3%B3dromo_do_Estoril,kaggle
28,okayama,Okayama International Circuit,Okayama,Japan,34.915,134.221,266.0,http://en.wikipedia.org/wiki/TI_Circuit,kaggle
29,adelaide,Adelaide Street Circuit,Adelaide,Australia,-34.9272,138.617,58.0,http://en.wikipedia.org/wiki/Adelaide_Street_Circuit,kaggle
30,kyalami,Kyalami,Midrand,South Africa,-25.9894,28.0767,1460.0,http://en.wikipedia.org/wiki/Kyalami,kaggle
31,donington,Donington Park,Castle Donington,UK,52.8306,-1.37528,88.0,http://en.wikipedia.org/wiki/Donington_Park,kaggle
32,rodriguez,Autódromo Hermanos Rodríguez,Mexico City,Mexico,19.4042,-99.0907,2227.0,http://en.wikipedia.org/wiki/Aut%C3%B3dromo_Hermanos_Rodr%C3%ADguez,kaggle
33,phoenix,Phoenix street circuit,Phoenix,USA,33.4479,-112.075,345.0,http://en.wikipedia.org/wiki/Phoenix_street_circuit,kaggle
34,ricard,Circuit Paul Ricard,Le Castellet,France,43.2506,5.79167,432.0,http://en.wikipedia.org/wiki/Paul_Ricard_Circuit,kaggle
35,yeongam,Korean International Circuit,Yeongam County,Korea,34.7333,126.417,0.0,http://en.wikipedia.org/wiki/Korean_International_Circuit,kaggle
36,jacarepagua,Autódromo Internacional Nelson Piquet,Rio de Janeiro,Brazil,-22.9756,-43.395,1126.0,http://en.wikipedia.org/wiki/Aut%C3%B3dromo_Internacional_Nelson_Piquet,kaggle
37,detroit,Detroit Street Circuit,Detroit,USA,42.3298,-83.0401,177.0,http://en.wikipedia.org/wiki/Detroit_street_circuit,kaggle
38,brands_hatch,Brands Hatch,Kent,UK,51.3569,0.263056,145.0,http://en.wikipedia.org/wiki/Brands_Hatch,kaggle
39,zandvoort,Circuit Park Zandvoort,Zandvoort,Netherlands,52.3888,4.54092,6.0,http://en.wikipedia.org/wiki/Circuit_Zandvoort,kaggle
40,zolder,Zolder,Heusden-Zolder,Belgium,50.9894,5.25694,36.0,http://en.wikipedia.org/wiki/Zolder,kaggle
41,dijon,Dijon-Prenois,Dijon,France,47.3625,4.89913,484.0,http://en.wikipedia.org/wiki/Dijon-Prenois,kaggle
42,dallas,Fair Park,Dallas,USA,32.7774,-96.7587,139.0,http://en.wikipedia.org/wiki/Fair_Park,kaggle
43,long_beach,Long Beach,California,USA,33.7651,-118.189,12.0,"http://en.wikipedia.org/wiki/Long_Beach,_California",kaggle
44,las_vegas,Las Vegas Street Circuit,Nevada,USA,36.1162,-115.174,639.0,http://en.wikipedia.org/wiki/Las_Vegas_Street_Circuit,kaggle
45,jarama,Jarama,Madrid,Spain,40.6171,-3.58558,609.0,http://en.wikipedia.org/wiki/Circuito_Permanente_Del_Jarama,kaggle
46,watkins_glen,Watkins Glen,New York State,USA,42.3369,-76.9272,485.0,http://en.wikipedia.org/wiki/Watkins_Glen_International,kaggle
47,anderstorp,Scandinavian Raceway,Anderstorp,Sweden,57.2653,13.6042,153.0,http://en.wikipedia.org/wiki/Scandinavian_Raceway,kaggle
48,mosport,Mosport International Raceway,Ontario,Canada,44.0481,-78.6756,332.0,http://en.wikipedia.org/wiki/Mosport,kaggle
49,montjuic,Montjuïc,Barcelona,Spain,41.3664,2.15167,79.0,http://en.wikipedia.org/wiki/Montju%C3%AFc_circuit,kaggle
50,nivelles,Nivelles-Baulers,Brussels,Belgium,50.6211,4.32694,139.0,http://en.wikipedia.org/wiki/Nivelles-Baulers,kaggle
51,charade,Charade Circuit,Clermont-Ferrand,France,45.7472,3.03889,790.0,http://en.wikipedia.org/wiki/Charade_Circuit,kaggle
52,tremblant,Circuit Mont-Tremblant,Quebec,Canada,46.1877,-74.6099,214.0,http://en.wikipedia.org/wiki/Circuit_Mont-Tremblant,kaggle
53,essarts,Rouen-Les-Essarts,Rouen,France,49.3306,1.00458,81.0,http://en.wikipedia.org/wiki/Rouen-Les-Essarts,kaggle
54,lemans,Le Mans,Le Mans,France,47.95,0.224231,67.0,http://en.wikipedia.org/wiki/Circuit_de_la_Sarthe#Bugatti_Circuit,kaggle
55,reims,Reims-Gueux,Reims,France,49.2542,3.93083,88.0,http://en.wikipedia.org/wiki/Reims-Gueux,kaggle
56,george,Prince George Circuit,Eastern Cape Province,South Africa,-33.0486,27.8736,15.0,http://en.wikipedia.org/wiki/Prince_George_Circuit,kaggle
57,zeltweg,Zeltweg,Styria,Austria,47.2039,14.7478,676.0,http://en.wikipedia.org/wiki/Zeltweg_Airfield,kaggle
58,aintree,Aintree,Liverpool,UK,53.4769,-2.94056,20.0,http://en.wikipedia.org/wiki/Aintree_Motor_Racing_Circuit,kaggle
59,boavista,Circuito da Boavista,Oporto,Portugal,41.1705,-8.67325,28.0,http://en.wikipedia.org/wiki/Circuito_da_Boavista,kaggle
60,riverside,Riverside International Raceway,California,USA,33.937,-117.273,470.0,http://en.wikipedia.org/wiki/Riverside_International_Raceway,kaggle
61,avus,AVUS,Berlin,Germany,52.4806,13.2514,53.0,http://en.wikipedia.org/wiki/AVUS,kaggle
62,monsanto,Monsanto Park Circuit,Lisbon,Portugal,38.7197,-9.20306,158.0,http://en.wikipedia.org/wiki/Monsanto_Park_Circuit,kaggle
63,sebring,Sebring International Raceway,Florida,USA,27.4547,-81.3483,18.0,http://en.wikipedia.org/wiki/Sebring_Raceway,kaggle
64,ain-diab,Ain Diab,Casablanca,Morocco,33.5786,-7.6875,19.0,http://en.wikipedia.org/wiki/Ain-Diab_Circuit,kaggle
65,pescara,Pescara Circuit,Pescara,Italy,42.475,14.1508,129.0,http://en.wikipedia.org/wiki/Pescara_Circuit,kaggle
66,bremgarten,Circuit Bremgarten,Bern,Switzerland,46.9589,7.40194,551.0,http://en.wikipedia.org/wiki/Circuit_Bremgarten,kaggle
67,pedralbes,Circuit de Pedralbes,Barcelona,Spain,41.3903,2.11667,85.0,http://en.wikipedia.org/wiki/Pedralbes_Circuit,kaggle
68,buddh,Buddh International Circuit,Uttar Pradesh,India,28.3487,77.5331,194.0,http://en.wikipedia.org/wiki/Buddh_International_Circuit,kaggle
69,americas,Circuit of the Americas,Austin,USA,30.1328,-97.6411,161.0,http://en.wikipedia.org/wiki/Circuit_of_the_Americas,kaggle
70,red_bull_ring,Red Bull Ring,Spielberg,Austria,47.2197,14.7647,678.0,http://en.wikipedia.org/wiki/Red_Bull_Ring,kaggle
71,sochi,Sochi Autodrom,Sochi,Russia,43.4057,39.9578,2.0,http://en.wikipedia.org/wiki/Sochi_Autodrom,kaggle
73,baku,Baku City Circuit,Baku,Azerbaijan,40.3725,49.8533,-7.0,http://en.wikipedia.org/wiki/Baku_City_Circuit,kaggle
75,portimao,Autódromo Internacional do Algarve,Portimão,Portugal,37.227,-8.6267,108.0,http://en.wikipedia.org/wiki/Algarve_International_Circuit,kaggle
76,mugello,Autodromo Internazionale del Mugello,Mugello,Italy,43.9975,11.3719,255.0,http://en.wikipedia.org/wiki/Mugello_Circuit,kaggle
77,jeddah,Jeddah Corniche Circuit,Jeddah,Saudi Arabia,21.6319,39.1044,15.0,http://en.wikipedia.org/wiki/Jeddah_Street_Circuit,kaggle
78,losail,Losail International Circuit,Al Daayen,Qatar,25.49,51.4542,12.0,http://en.wikipedia.org/wiki/Losail_International_Circuit,kaggle
79,miami,Miami International Autodrome,Miami,USA,25.9581,-80.2389,0.0,http://en.wikipedia.org/wiki/Miami_International_Autodrome,kaggle
81,madring,Madring,Madrid,Spain,40.46528,-3.61528,\N,https://en.wikipedia.org/wiki/Madring,jolpica
