resultId,raceId,driverId,constructorId,number,grid,position,positionText,positionOrder,points,laps,time,milliseconds,fastestLap,rank,fastestLapTime,fastestLapSpeed,statusId,source,pit_lane_start,lap_data_suspect,grid_slot,elapsed_ms,team_entity_id,conflict_unresolved
25447,1076,815,9,11.0,3,2.0,2,2,18.0,58,+20.524,5287072.0,58.0,3.0,1:21.094,234.305,1,kaggle,False,False,3.0,5287072.0,9-2005,False
25448,1076,847,131,63.0,6,3.0,3,3,15.0,58,+25.593,5292141.0,53.0,4.0,1:21.495,233.152,1,kaggle,False,False,6.0,5292141.0,131-2010,False
25449,1076,1,131,44.0,5,4.0,4,4,12.0,58,+28.543,5295091.0,51.0,7.0,1:21.886,232.039,1,kaggle,False,False,5.0,5295091.0,131-2010,False
25450,1076,846,1,4.0,4,5.0,5,5,10.0,58,+53.303,5319851.0,55.0,8.0,1:22.248,231.018,1,kaggle,False,False,4.0,5319851.0,1-1968,False
25451,1076,817,1,3.0,7,6.0,6,6,8.0,58,+53.737,5320285.0,54.0,9.0,1:22.451,230.449,1,kaggle,False,False,7.0,5320285.0,1-1968,False
25452,1076,839,214,31.0,8,7.0,7,7,6.0,58,+1:01.683,5328231.0,58.0,10.0,1:22.469,230.399,1,kaggle,False,False,8.0,5328231.0,214-2021,False
25453,1076,822,51,77.0,12,8.0,8,8,4.0,58,+1:08.439,5334987.0,54.0,5.0,1:21.651,232.707,1,kaggle,False,False,12.0,5334987.0,51-2019,False
25454,1076,842,213,10.0,11,9.0,9,9,2.0,58,+1:16.221,5342769.0,52.0,13.0,1:22.731,229.669,1,kaggle,False,False,11.0,5342769.0,213-2020,False
25455,1076,848,3,23.0,20,10.0,10,10,1.0,58,+1:19.382,5345930.0,54.0,12.0,1:22.589,230.064,1,kaggle,False,False,20.0,5345930.0,3-1975,False
25456,1076,855,51,24.0,14,11.0,11,11,0.0,58,+1:21.695,5348243.0,55.0,11.0,1:22.541,230.198,1,kaggle,False,False,14.0,5348243.0,51-2019,False
25457,1076,840,117,18.0,19,12.0,12,12,0.0,58,+1:28.598,5355146.0,48.0,17.0,1:23.592,227.304,1,kaggle,False,False,19.0,5355146.0,117-2021,False
25458,1076,854,210,47.0,15,13.0,13,13,0.0,57,,,55.0,14.0,1:23.006,228.908,11,kaggle,False,False,15.0,,210-2016,False
25459,1076,825,210,20.0,16,14.0,14,14,0.0,57,,,44.0,15.0,1:23.071,228.729,11,kaggle,False,False,16.0,,210-2016,False
25460,1076,852,213,22.0,13,15.0,15,15,0.0,57,,,56.0,16.0,1:23.342,227.985,11,kaggle,False,False,13.0,,213-2020,False
25461,1076,849,3,6.0,18,16.0,16,16,0.0,57,,,49.0,18.0,1:23.882,226.518,11,kaggle,False,False,18.0,,3-1975,False
25462,1076,4,214,14.0,10,17.0,17,17,0.0,57,,,57.0,2.0,1:20.846,235.024,11,kaggle,False,False,10.0,,214-2021,False
25463,1076,830,9,1.0,2,,R,18,0.0,38,,,37.0,6.0,1:21.677,232.633,95,kaggle,False,False,2.0,,9-2005,False
25464,1076,20,117,5.0,17,,R,19,0.0,22,,,17.0,19.0,1:25.189,223.042,3,kaggle,False,False,17.0,,117-2021,False
25465,1076,832,6,55.0,9,,R,20,0.0,1,,,,0.0,,,20,kaggle,False,False,9.0,,6-1950,False
25466,1077,830,9,1.0,1,1.0,1,1,26.0,63,1:32:07.986,5527986.0,55.0,1.0,1:18.446,225.281,1,kaggle,False,False,1.0,5527986.0,9-2005,False
25467,1077,815,9,11.0,3,2.0,2,2,18.0,63,+16.527,5544513.0,52.0,3.0,1:18.949,223.845,1,kaggle,False,False,3.0,5544513.0,9-2005,False
25468,1077,846,1,4.0,5,3.0,3,3,15.0,63,+34.834,5562820.0,61.0,7.0,1:20.903,218.439,1,kaggle,False,False,5.0,5562820.0,1-1968,False
25469,1077,847,131,63.0,11,4.0,4,4,12.0,63,+42.506,5570492.0,57.0,8.0,1:20.962,218.28,1,kaggle,False,False,11.0,5570492.0,131-2010,False
25470,1077,822,51,77.0,7,5.0,5,5,10.0,63,+43.181,5571167.0,43.0,6.0,1:20.758,218.831,1,kaggle,False,False,7.0,5571167.0,51-2019,False
25471,1077,844,6,16.0,2,6.0,6,6,8.0,63,+56.072,5584058.0,63.0,2.0,1:18.574,224.914,1,kaggle,False,False,2.0,5584058.0,6-1950,False
25472,1077,852,213,22.0,12,7.0,7,7,6.0,63,+1:01.110,5589096.0,61.0,5.0,1:20.544,219.412,1,kaggle,False,False,12.0,5589096.0,213-2020,False
25473,1077,20,117,5.0,13,8.0,8,8,4.0,63,+1:10.892,5598878.0,47.0,9.0,1:21.211,217.61,1,kaggle,False,False,13.0,5598878.0,117-2021,False
25474,1077,825,210,20.0,8,9.0,9,9,2.0,63,+1:15.260,5603246.0,61.0,10.0,1:21.238,217.538,1,kaggle,False,False,8.0,5603246.0,210-2016,False
25475,1077,840,117,18.0,15,10.0,10,10,1.0,62,,,46.0,16.0,1:21.750,216.176,11,kaggle,False,False,15.0,,117-2021,False
25476,1077,848,3,23.0,18,11.0,11,11,0.0,62,,,61.0,17.0,1:21.757,216.157,11,kaggle,False,False,18.0,,3-1975,False
25477,1077,842,213,10.0,17,12.0,12,12,0.0,62,,,34.0,15.0,1:21.713,216.274,11,kaggle,False,False,17.0,,213-2020,False
25478,1077,1,131,44.0,14,13.0,13,13,0.0,62,,,50.0,13.0,1:21.419,217.054,11,kaggle,False,False,14.0,,131-2010,False
25479,1077,839,214,31.0,16,14.0,14,14,0.0,62,,,37.0,18.0,1:21.887,215.814,11,kaggle,False,False,16.0,,214-2021,False
25480,1077,855,51,24.0,0,15.0,15,15,0.0,62,,,61.0,11.0,1:21.286,217.41,11,kaggle,True,False,,,51-2019,False
25481,1077,849,3,6.0,19,16.0,16,16,0.0,62,,,62.0,12.0,1:21.338,217.271,11,kaggle,False,False,19.0,,3-1975,False
25482,1077,854,210,47.0,10,17.0,17,17,0.0,62,,,55.0,4.0,1:18.999,223.704,11,kaggle,False,False,10.0,,210-2016,False
25483,1077,817,1,3.0,6,18.0,18,18,0.0,62,,,61.0,14.0,1:21.577,216.634,11,kaggle,False,False,6.0,,1-1968,False
25484,1077,4,214,14.0,9,,R,19,0.0,6,,,5.0,19.0,1:39.685,177.282,130,kaggle,False,False,9.0,,214-2021,False
25485,1077,832,6,55.0,4,,R,20,0.0,0,,,,0.0,,,4,kaggle,False,,4.0,,6-1950,False
25486,1078,830,9,1.0,3,1.0,1,1,26.0,57,1:34:24.258,5664258.0,54.0,1.0,1:31.361,213.255,1,kaggle,False,False,3.0,5664258.0,9-2005,False
25487,1078,844,6,16.0,1,2.0,2,2,18.0,57,+3.786,5668044.0,53.0,2.0,1:31.488,212.959,1,kaggle,False,False,1.0,5668044.0,6-1950,False
25488,1078,832,6,55.0,2,3.0,3,3,15.0,57,+8.229,5672487.0,56.0,3.0,1:31.790,212.258,1,kaggle,False,False,2.0,5672487.0,6-1950,False
25489,1078,815,9,11.0,4,4.0,4,4,12.0,57,+10.638,5674896.0,54.0,4.0,1:31.819,212.191,1,kaggle,False,False,4.0,5674896.0,9-2005,False
25490,1078,847,131,63.0,12,5.0,5,5,10.0,57,+18.582,5682840.0,56.0,5.0,1:32.195,211.325,1,kaggle,False,False,12.0,5682840.0,131-2010,False
25491,1078,1,131,44.0,6,6.0,6,6,8.0,57,+21.368,5685626.0,55.0,7.0,1:32.941,209.629,1,kaggle,False,False,6.0,5685626.0,131-2010,False
25492,1078,822,51,77.0,5,7.0,7,7,6.0,57,+25.073,5689331.0,56.0,10.0,1:33.184,209.083,1,kaggle,False,False,5.0,5689331.0,51-2019,False
25493,1078,839,214,31.0,20,8.0,8,8,4.0,57,+28.386,5692644.0,56.0,9.0,1:33.163,209.13,1,kaggle,False,False,20.0,5692644.0,214-2021,False
25494,1078,848,3,23.0,18,9.0,9,9,2.0,57,+32.365,5696623.0,57.0,15.0,1:33.447,208.494,1,kaggle,False,False,18.0,5696623.0,3-1975,False
25495,1078,840,117,18.0,0,10.0,10,10,1.0,57,+37.026,5701284.0,52.0,12.0,1:33.312,208.796,1,kaggle,True,False,,5701284.0,117-2021,False
25496,1078,4,214,14.0,11,11.0,11,11,0.0,57,+37.128,5701386.0,53.0,13.0,1:33.331,208.753,1,kaggle,False,False,11.0,5701386.0,214-2021,False
25497,1078,852,213,22.0,9,12.0,12,12,0.0,57,+40.146,5704404.0,55.0,8.0,1:33.035,209.417,1,kaggle,False,False,9.0,5704404.0,213-2020,False
25498,1078,817,1,3.0,14,13.0,13,13,0.0,57,+40.902,5705160.0,56.0,11.0,1:33.265,208.901,1,kaggle,False,False,14.0,5705160.0,1-1968,False
25499,1078,849,3,6.0,19,14.0,14,14,0.0,57,+49.936,5714194.0,53.0,18.0,1:34.169,206.896,1,kaggle,False,False,19.0,5714194.0,3-1975,False
25500,1078,854,210,47.0,15,15.0,15,15,0.0,57,+1:13.305,5737563.0,57.0,6.0,1:32.528,210.565,1,kaggle,False,False,15.0,5737563.0,210-2016,False
25501,1078,825,210,20.0,16,16.0,16,16,0.0,56,,,52.0,17.0,1:33.511,208.351,33,kaggle,False,False,16.0,,210-2016,False
25502,1078,20,117,5.0,0,17.0,17,17,0.0,54,,,50.0,16.0,1:33.479,208.423,4,kaggle,True,False,,,117-2021,False
25503,1078,842,213,10.0,7,,R,18,0.0,45,,,38.0,19.0,1:34.487,206.199,22,kaggle,False,False,7.0,,213-2020,False
25504,1078,846,1,4.0,8,,R,19,0.0,39,,,37.0,14.0,1:33.411,208.575,4,kaggle,False,False,8.0,,1-1968,False
25505,1078,855,51,24.0,17,,R,20,0.0,6,,,4.0,20.0,1:35.731,203.52,47,kaggle,False,False,17.0,,51-2019,False
25506,1079,830,9,1.0,2,1.0,1,1,25.0,66,1:37:20.475,5840475.0,46.0,4.0,1:25.456,196.943,1,kaggle,False,False,2.0,5840475.0,9-2005,False
25507,1079,815,9,11.0,5,2.0,2,2,19.0,66,+13.072,5853547.0,55.0,1.0,1:24.108,200.099,1,kaggle,False,False,5.0,5853547.0,9-2005,False
25508,1079,847,131,63.0,4,3.0,3,3,15.0,66,+32.927,5873402.0,53.0,3.0,1:24.636,198.851,1,kaggle,False,False,4.0,5873402.0,131-2010,False
25509,1079,832,6,55.0,3,4.0,4,4,12.0,66,+45.208,5885683.0,49.0,7.0,1:25.985,195.731,1,kaggle,False,False,3.0,5885683.0,6-1950,False
25510,1079,1,131,44.0,6,5.0,5,5,10.0,66,+54.534,5895009.0,51.0,2.0,1:24.253,199.755,1,kaggle,False,False,6.0,5895009.0,131-2010,False
25511,1079,822,51,77.0,7,6.0,6,6,8.0,66,+59.976,5900451.0,36.0,8.0,1:26.395,194.802,1,kaggle,False,False,7.0,5900451.0,51-2019,False
25512,1079,839,214,31.0,12,7.0,7,7,6.0,66,+1:15.397,5915872.0,54.0,6.0,1:25.935,195.845,1,kaggle,False,False,12.0,5915872.0,214-2021,False
25513,1079,846,1,4.0,11,8.0,8,8,4.0,66,+1:23.235,5923710.0,53.0,5.0,1:25.619,196.568,1,kaggle,False,False,11.0,5923710.0,1-1968,False
25514,1079,4,214,14.0,20,9.0,9,9,2.0,65,,,56.0,9.0,1:26.599,194.344,11,kaggle,False,False,20.0,,214-2021,False
25515,1079,852,213,22.0,13,10.0,10,10,1.0,65,,,59.0,10.0,1:26.828,193.831,11,kaggle,False,False,13.0,,213-2020,False
25516,1079,20,117,5.0,16,11.0,11,11,0.0,65,,,59.0,18.0,1:27.629,192.059,11,kaggle,False,False,16.0,,117-2021,False
25517,1079,817,1,3.0,9,12.0,12,12,0.0,65,,,54.0,15.0,1:27.285,192.816,11,kaggle,False,False,9.0,,1-1968,False
25518,1079,842,213,10.0,14,13.0,13,13,0.0,65,,,51.0,12.0,1:26.987,193.477,11,kaggle,False,False,14.0,,213-2020,False
25519,1079,854,210,47.0,10,14.0,14,14,0.0,65,,,32.0,16.0,1:27.447,192.459,11,kaggle,False,False,10.0,,210-2016,False
25520,1079,840,117,18.0,17,15.0,15,15,0.0,65,,,54.0,11.0,1:26.876,193.724,11,kaggle,False,False,17.0,,117-2021,False
25521,1079,849,3,6.0,19,16.0,16,16,0.0,64,,,52.0,14.0,1:27.246,192.902,12,kaggle,False,False,19.0,,3-1975,False
25522,1079,825,210,20.0,8,17.0,17,17,0.0,64,,,3.0,17.0,1:27.537,192.261,12,kaggle,False,False,8.0,,210-2016,False
25523,1079,848,3,23.0,18,18.0,18,18,0.0,64,,,56.0,19.0,1:28.281,190.641,12,kaggle,False,False,18.0,,3-1975,False
25524,1079,855,51,24.0,15,,R,19,0.0,28,,,12.0,20.0,1:28.415,190.352,75,kaggle,False,False,15.0,,51-2019,False
25525,1079,844,6,16.0,1,,R,20,0.0,27,,,25.0,13.0,1:27.030,193.381,101,kaggle,False,False,1.0,,6-1950,False
25526,1080,815,9,11.0,3,1.0,1,1,25.0,64,1:56:30.265,6990265.0,46.0,4.0,1:16.028,158.01,1,kaggle,False,False,3.0,6990265.0,9-2005,False
25527,1080,832,6,55.0,2,2.0,2,2,18.0,64,+1.154,6991419.0,47.0,7.0,1:16.421,157.197,1,kaggle,False,False,2.0,6991419.0,6-1950,False
25528,1080,830,9,1.0,4,3.0,3,3,15.0,64,+1.491,6991756.0,47.0,5.0,1:16.052,157.96,1,kaggle,False,False,4.0,6991756.0,9-2005,False
25529,1080,844,6,16.0,1,4.0,4,4,12.0,64,+2.922,6993187.0,46.0,6.0,1:16.249,157.552,1,kaggle,False,False,1.0,6993187.0,6-1950,False
25530,1080,847,131,63.0,6,5.0,5,5,10.0,64,+11.968,7002233.0,42.0,8.0,1:16.830,156.36,1,kaggle,False,False,6.0,7002233.0,131-2010,False
25531,1080,846,1,4.0,5,6.0,6,6,9.0,64,+12.231,7002496.0,55.0,1.0,1:14.693,160.834,1,kaggle,False,False,5.0,7002496.0,1-1968,False
25532,1080,4,214,14.0,7,7.0,7,7,6.0,64,+46.358,7036623.0,50.0,3.0,1:15.882,158.314,1,kaggle,False,False,7.0,7036623.0,214-2021,False
25533,1080,1,131,44.0,8,8.0,8,8,4.0,64,+50.388,7040653.0,51.0,9.0,1:17.203,155.605,1,kaggle,False,False,8.0,7040653.0,131-2010,False
25534,1080,822,51,77.0,12,9.0,9,9,2.0,64,+52.525,7042790.0,57.0,14.0,1:17.600,154.809,1,kaggle,False,False,12.0,7042790.0,51-2019,False
25535,1080,20,117,5.0,9,10.0,10,10,1.0,64,+53.536,7043801.0,54.0,12.0,1:17.558,154.893,1,kaggle,False,False,9.0,7043801.0,117-2021,False
25536,1080,842,213,10.0,17,11.0,11,11,0.0,64,+54.289,7044554.0,61.0,10.0,1:17.344,155.321,1,kaggle,False,False,17.0,7044554.0,213-2020,False
25537,1080,839,214,31.0,10,12.0,12,12,0.0,64,+55.644,7045909.0,50.0,13.0,1:17.571,154.867,1,kaggle,False,False,10.0,7045909.0,214-2021,False
25538,1080,817,1,3.0,14,13.0,13,13,0.0,64,+57.635,7047900.0,59.0,11.0,1:17.532,154.945,1,kaggle,False,False,14.0,7047900.0,1-1968,False
25539,1080,840,117,18.0,18,14.0,14,14,0.0,64,+1:00.802,7051067.0,56.0,15.0,1:17.672,154.665,1,kaggle,False,False,18.0,7051067.0,117-2021,False
25540,1080,849,3,6.0,19,15.0,15,15,0.0,63,,,43.0,18.0,1:18.579,152.88,11,kaggle,False,False,19.0,,3-1975,False
25541,1080,855,51,24.0,20,16.0,16,16,0.0,63,,,52.0,17.0,1:18.200,153.621,11,kaggle,False,False,20.0,,51-2019,False
25542,1080,852,213,22.0,11,17.0,17,17,0.0,63,,,61.0,2.0,1:15.334,159.465,11,kaggle,False,False,11.0,,213-2020,False
25543,1080,848,3,23.0,16,,R,18,0.0,48,,,40.0,16.0,1:18.023,153.969,26,kaggle,False,False,16.0,,3-1975,False
25544,1080,854,210,47.0,15,,R,19,0.0,24,,,24.0,19.0,1:24.778,141.701,3,kaggle,False,False,15.0,,210-2016,False
25545,1080,825,210,20.0,13,,R,20,0.0,19,,,18.0,20.0,1:33.754,128.135,34,kaggle,False,False,13.0,,210-2016,False
25546,1081,830,9,1.0,3,1.0,1,1,25.0,51,1:34:05.941,5645941.0,50.0,2.0,1:46.050,203.779,1,kaggle,False,False,3.0,5645941.0,9-2005,False
25547,1081,815,9,11.0,2,2.0,2,2,19.0,51,+20.823,5666764.0,36.0,1.0,1:46.046,203.787,1,kaggle,False,False,2.0,5666764.0,9-2005,False
25548,1081,847,131,63.0,5,3.0,3,3,15.0,51,+45.995,5691936.0,42.0,4.0,1:47.177,201.636,1,kaggle,False,False,5.0,5691936.0,131-2010,False
25549,1081,1,131,44.0,7,4.0,4,4,12.0,51,+1:11.679,5717620.0,39.0,3.0,1:47.044,201.887,1,kaggle,False,False,7.0,5717620.0,131-2010,False
25550,1081,842,213,10.0,6,5.0,5,5,10.0,51,+1:17.299,5723240.0,39.0,16.0,1:48.519,199.143,1,kaggle,False,False,6.0,5723240.0,213-2020,False
25551,1081,20,117,5.0,9,6.0,6,6,8.0,51,+1:24.099,5730040.0,41.0,12.0,1:48.206,199.719,1,kaggle,False,False,9.0,5730040.0,117-2021,False
25552,1081,4,214,14.0,10,7.0,7,7,6.0,51,+1:28.596,5734537.0,49.0,8.0,1:47.989,200.12,1,kaggle,False,False,10.0,5734537.0,214-2021,False
25553,1081,817,1,3.0,12,8.0,8,8,4.0,51,+1:32.207,5738148.0,44.0,13.0,1:48.276,199.589,1,kaggle,False,False,12.0,5738148.0,1-1968,False
25554,1081,846,1,4.0,11,9.0,9,9,2.0,51,+1:32.556,5738497.0,37.0,9.0,1:47.997,200.105,1,kaggle,False,False,11.0,5738497.0,1-1968,False
25555,1081,839,214,31.0,13,10.0,10,10,1.0,51,+1:48.184,5754125.0,36.0,14.0,1:48.297,199.551,1,kaggle,False,False,13.0,5754125.0,214-2021,False
25556,1081,822,51,77.0,15,11.0,11,11,0.0,50,,,42.0,11.0,1:48.179,199.768,11,kaggle,False,False,15.0,,51-2019,False
25557,1081,848,3,23.0,17,12.0,12,12,0.0,50,,,48.0,7.0,1:47.966,200.163,11,kaggle,False,False,17.0,,3-1975,False
25558,1081,852,213,22.0,8,13.0,13,13,0.0,50,,,42.0,5.0,1:47.523,200.987,11,kaggle,False,False,8.0,,213-2020,False
25559,1081,854,210,47.0,20,14.0,14,14,0.0,50,,,40.0,15.0,1:48.410,199.343,11,kaggle,False,False,20.0,,210-2016,False
25560,1081,849,3,6.0,18,15.0,15,15,0.0,50,,,37.0,20.0,1:49.583,197.209,11,kaggle,False,False,18.0,,3-1975,False
25561,1081,840,117,18.0,19,16.0,16,16,0.0,46,,,38.0,10.0,1:48.038,200.029,76,kaggle,False,False,19.0,,117-2021,False
25562,1081,825,210,20.0,16,,R,17,0.0,31,,,12.0,18.0,1:48.789,198.648,131,kaggle,False,False,16.0,,210-2016,False
25563,1081,855,51,24.0,14,,R,18,0.0,23,,,12.0,17.0,1:48.723,198.769,9,kaggle,False,False,14.0,,51-2019,False
25564,1081,844,6,16.0,1,,R,19,0.0,21,,,13.0,6.0,1:47.531,200.972,131,kaggle,False,False,1.0,,6-1950,False
25565,1081,832,6,55.0,4,,R,20,0.0,8,,,3.0,19.0,1:48.978,198.304,9,kaggle,False,False,4.0,,6-1950,False
25566,1082,830,9,1.0,1,1.0,1,1,25.0,70,1:36:21.757,5781757.0,64.0,2.0,1:15.839,207.012,1,kaggle,False,False,1.0,5781757.0,9-2005,False
25567,1082,832,6,55.0,3,2.0,2,2,19.0,70,+0.993,5782750.0,63.0,1.0,1:15.749,207.258,1,kaggle,False,False,3.0,5782750.0,6-1950,False
25568,1082,1,131,44.0,4,3.0,3,3,15.0,70,+7.006,5788763.0,69.0,4.0,1:16.167,206.12,1,kaggle,False,False,4.0,5788763.0,131-2010,False
25569,1082,847,131,63.0,8,4.0,4,4,12.0,70,+12.313,5794070.0,63.0,5.0,1:16.418,205.443,1,kaggle,False,False,8.0,5794070.0,131-2010,False
25570,1082,844,6,16.0,19,5.0,5,5,10.0,70,+15.168,5796925.0,62.0,3.0,1:15.901,206.843,1,kaggle,False,False,19.0,5796925.0,6-1950,False
25571,1082,839,214,31.0,7,6.0,6,6,8.0,70,+23.890,5805647.0,62.0,9.0,1:17.110,203.6,1,kaggle,False,False,7.0,5805647.0,214-2021,False
25572,1082,822,51,77.0,11,7.0,7,7,6.0,70,+25.247,5807004.0,64.0,8.0,1:17.010,203.864,1,kaggle,False,False,11.0,5807004.0,51-2019,False
25573,1082,855,51,24.0,10,8.0,8,8,4.0,70,+26.952,5808709.0,60.0,7.0,1:16.927,204.084,1,kaggle,False,False,10.0,5808709.0,51-2019,False
