raceId,driverId,lap,position,time,milliseconds,source,red_flag_affected,driver_attribution_suspect,counts_as_completed_lap,counts_as_completed_lap_reason
1074,822,7,13,1:41.287,101287,kaggle,False,False,True,
1074,822,8,12,1:41.606,101606,kaggle,False,False,True,
1074,807,1,15,1:49.698,109698,kaggle,False,False,True,
1074,807,2,15,1:41.077,101077,kaggle,False,False,True,
1074,807,3,15,1:40.638,100638,kaggle,False,False,True,
1074,807,4,15,1:41.189,101189,kaggle,False,False,True,
1074,807,5,16,1:42.490,102490,kaggle,False,False,True,
1074,807,6,16,1:41.995,101995,kaggle,False,False,True,
1074,807,7,16,1:41.912,101912,kaggle,False,False,True,
1074,807,8,16,1:42.177,102177,kaggle,False,False,True,
1074,846,1,16,1:50.088,110088,kaggle,False,False,True,
1074,846,2,17,1:42.279,102279,kaggle,False,False,True,
1074,846,3,18,1:41.785,101785,kaggle,False,False,True,
1074,846,4,18,1:41.459,101459,kaggle,False,False,True,
1074,846,5,18,1:41.713,101713,kaggle,False,False,True,
1074,846,6,18,1:41.658,101658,kaggle,False,False,True,
1074,846,7,18,1:42.192,102192,kaggle,False,False,True,
1074,846,8,18,1:41.860,101860,kaggle,False,False,True,
1074,840,1,17,1:50.439,110439,kaggle,False,False,True,
1074,840,2,16,1:41.019,101019,kaggle,False,False,True,
1074,840,3,16,1:40.887,100887,kaggle,False,False,True,
1074,840,4,17,1:41.931,101931,kaggle,False,False,True,
1074,840,5,17,1:41.715,101715,kaggle,False,False,True,
1074,840,6,17,1:41.897,101897,kaggle,False,False,True,
1074,840,7,17,1:41.827,101827,kaggle,False,False,True,
1074,840,8,17,1:42.174,102174,kaggle,False,False,True,
1074,849,1,18,1:51.134,111134,kaggle,False,False,True,
1074,849,2,19,1:42.298,102298,kaggle,False,False,True,
1074,849,3,19,1:41.668,101668,kaggle,False,False,True,
1074,849,4,19,1:41.947,101947,kaggle,False,False,True,
1074,849,5,19,1:41.678,101678,kaggle,False,False,True,
1074,849,6,20,1:42.945,102945,kaggle,False,False,True,
1074,849,7,19,1:42.065,102065,kaggle,False,False,True,
1074,849,8,19,1:41.931,101931,kaggle,False,False,True,
1074,855,1,19,1:51.374,111374,kaggle,False,False,True,
1074,855,2,18,1:41.229,101229,kaggle,False,False,True,
1074,855,3,17,1:40.183,100183,kaggle,False,False,True,
1074,855,4,16,1:40.393,100393,kaggle,False,False,True,
1074,855,5,15,1:41.574,101574,kaggle,False,False,True,
1074,855,6,15,1:41.461,101461,kaggle,False,False,True,
1074,855,7,14,1:40.620,100620,kaggle,False,False,True,
1074,855,8,14,1:42.110,102110,kaggle,False,False,True,
1074,817,1,20,1:51.601,111601,kaggle,False,False,True,
1074,817,2,20,1:42.590,102590,kaggle,False,False,True,
1074,817,3,20,1:41.711,101711,kaggle,False,False,True,
1074,817,4,20,1:41.803,101803,kaggle,False,False,True,
1074,817,5,20,1:41.818,101818,kaggle,False,False,True,
1074,817,6,19,1:41.770,101770,kaggle,False,False,True,
1074,817,7,20,1:43.137,103137,kaggle,False,False,True,
1074,817,8,20,1:41.894,101894,kaggle,False,False,True,
1075,815,1,1,1:35.991,95991,kaggle,False,False,True,
1075,815,2,1,1:34.722,94722,kaggle,False,False,True,
1075,815,3,1,1:34.596,94596,kaggle,False,False,True,
1075,815,4,1,1:34.440,94440,kaggle,False,False,True,
1075,815,5,1,1:34.496,94496,kaggle,False,False,True,
1075,815,6,1,1:34.481,94481,kaggle,False,False,True,
1075,815,7,1,1:34.821,94821,kaggle,False,False,True,
1075,815,8,1,1:34.619,94619,kaggle,False,False,True,
1075,844,1,2,1:37.088,97088,kaggle,False,False,True,
1075,844,2,2,1:34.943,94943,kaggle,False,False,True,
1075,844,3,2,1:34.794,94794,kaggle,False,False,True,
1075,844,4,2,1:34.651,94651,kaggle,False,False,True,
1075,844,5,2,1:35.156,95156,kaggle,False,False,True,
1075,844,6,2,1:34.585,94585,kaggle,False,False,True,
1075,844,7,2,1:34.702,94702,kaggle,False,False,True,
1075,844,8,2,1:34.569,94569,kaggle,False,False,True,
1075,830,1,3,1:38.082,98082,kaggle,False,False,True,
1075,830,2,3,1:35.275,95275,kaggle,False,False,True,
1075,830,3,3,1:34.890,94890,kaggle,False,False,True,
1075,830,4,3,1:34.700,94700,kaggle,False,False,True,
1075,830,5,3,1:34.809,94809,kaggle,False,False,True,
1075,830,6,3,1:34.840,94840,kaggle,False,False,True,
1075,830,7,3,1:34.634,94634,kaggle,False,False,True,
1075,830,8,3,1:34.821,94821,kaggle,False,False,True,
1075,832,1,4,1:38.635,98635,kaggle,False,False,True,
1075,832,2,4,1:35.499,95499,kaggle,False,False,True,
1075,832,3,4,1:35.460,95460,kaggle,False,False,True,
1075,832,4,4,1:35.321,95321,kaggle,False,False,True,
1075,832,5,4,1:35.124,95124,kaggle,False,False,True,
1075,832,6,4,1:35.165,95165,kaggle,False,False,True,
1075,832,7,4,1:35.058,95058,kaggle,False,False,True,
1075,832,8,4,1:34.921,94921,kaggle,False,False,True,
1075,839,1,5,1:39.900,99900,kaggle,False,False,True,
1075,839,2,5,1:36.476,96476,kaggle,False,False,True,
1075,839,3,6,1:37.306,97306,kaggle,False,False,True,
1075,839,4,6,1:37.375,97375,kaggle,False,False,True,
1075,839,5,6,1:36.156,96156,kaggle,False,False,True,
1075,839,6,6,1:36.203,96203,kaggle,False,False,True,
1075,839,7,7,1:38.257,98257,kaggle,False,False,True,
1075,839,8,7,1:38.419,98419,kaggle,False,False,True,
1075,847,1,6,1:40.421,100421,kaggle,False,False,True,
1075,847,2,6,1:36.466,96466,kaggle,False,False,True,
1075,847,3,5,1:36.513,96513,kaggle,False,False,True,
1075,847,4,5,1:36.341,96341,kaggle,False,False,True,
1075,847,5,5,1:36.096,96096,kaggle,False,False,True,
1075,847,6,5,1:36.246,96246,kaggle,False,False,True,
1075,847,7,5,1:36.111,96111,kaggle,False,False,True,
1075,847,8,5,1:35.722,95722,kaggle,False,False,True,
1075,4,1,7,1:41.458,101458,kaggle,False,False,True,
1075,4,2,7,1:37.232,97232,kaggle,False,False,True,
1075,4,3,7,1:36.574,96574,kaggle,False,False,True,
1075,4,4,7,1:36.113,96113,kaggle,False,False,True,
1075,4,5,7,1:36.191,96191,kaggle,False,False,True,
1075,4,6,7,1:36.083,96083,kaggle,False,False,True,
1075,4,7,6,1:37.759,97759,kaggle,False,False,True,
1075,4,8,6,1:38.308,98308,kaggle,False,False,True,
1075,822,1,8,1:42.123,102123,kaggle,False,False,True,
1075,822,2,8,1:37.201,97201,kaggle,False,False,True,
1075,822,3,8,1:36.290,96290,kaggle,False,False,True,
1075,822,4,8,1:36.674,96674,kaggle,False,False,True,
1075,822,5,8,1:37.613,97613,kaggle,False,False,True,
1075,822,6,8,1:35.993,95993,kaggle,False,False,True,
1075,822,7,8,1:36.416,96416,kaggle,False,False,True,
1075,822,8,8,1:38.000,98000,kaggle,False,False,True,
1075,825,1,9,1:42.705,102705,kaggle,False,False,True,
1075,825,2,9,1:37.501,97501,kaggle,False,False,True,
1075,825,3,9,1:36.830,96830,kaggle,False,False,True,
1075,825,4,9,1:36.837,96837,kaggle,False,False,True,
1075,825,5,9,1:36.968,96968,kaggle,False,False,True,
1075,825,6,9,1:36.843,96843,kaggle,False,False,True,
1075,825,7,9,1:36.708,96708,kaggle,False,False,True,
1075,825,8,9,1:36.481,96481,kaggle,False,False,True,
1075,842,1,10,1:43.106,103106,kaggle,False,False,True,
1075,842,2,11,1:38.899,98899,kaggle,False,False,True,
1075,842,3,11,1:36.881,96881,kaggle,False,False,True,
1075,842,4,10,1:37.746,97746,kaggle,False,False,True,
1075,842,5,10,1:36.984,96984,kaggle,False,False,True,
1075,842,6,10,1:36.819,96819,kaggle,False,False,True,
1075,842,7,10,1:36.468,96468,kaggle,False,False,True,
1075,842,8,10,1:36.775,96775,kaggle,False,False,True,
1075,846,1,11,1:43.333,103333,kaggle,False,False,True,
1075,846,2,10,1:38.030,98030,kaggle,False,False,True,
1075,846,3,10,1:37.080,97080,kaggle,False,False,True,
1075,846,4,11,1:38.326,98326,kaggle,False,False,True,
1075,846,5,11,1:38.312,98312,kaggle,False,False,True,
1075,846,6,11,1:36.917,96917,kaggle,False,False,True,
1075,846,7,11,1:36.899,96899,kaggle,False,False,True,
1075,846,8,11,1:37.220,97220,kaggle,False,False,True,
1075,840,1,12,1:43.828,103828,kaggle,False,False,True,
1075,840,2,12,1:38.731,98731,kaggle,False,False,True,
1075,840,3,12,1:37.586,97586,kaggle,False,False,True,
1075,840,4,12,1:37.575,97575,kaggle,False,False,True,
1075,840,5,12,1:37.870,97870,kaggle,False,False,True,
1075,840,6,12,1:37.422,97422,kaggle,False,False,True,
1075,840,7,12,1:37.278,97278,kaggle,False,False,True,
1075,840,8,12,1:37.282,97282,kaggle,False,False,True,
1075,817,1,13,1:44.274,104274,kaggle,False,False,True,
1075,817,2,13,1:38.749,98749,kaggle,False,False,True,
1075,817,3,13,1:37.376,97376,kaggle,False,False,True,
1075,817,4,13,1:37.675,97675,kaggle,False,False,True,
1075,817,5,13,1:38.130,98130,kaggle,False,False,True,
1075,817,6,13,1:37.311,97311,kaggle,False,False,True,
1075,817,7,13,1:37.139,97139,kaggle,False,False,True,
1075,817,8,15,1:40.276,100276,kaggle,False,False,True,
1075,1,1,14,1:44.788,104788,kaggle,False,False,True,
1075,1,2,14,1:38.649,98649,kaggle,False,False,True,
1075,1,3,14,1:37.618,97618,kaggle,False,False,True,
1075,1,4,14,1:37.706,97706,kaggle,False,False,True,
1075,1,5,14,1:37.984,97984,kaggle,False,False,True,
1075,1,6,14,1:37.275,97275,kaggle,False,False,True,
1075,1,7,14,1:37.204,97204,kaggle,False,False,True,
1075,1,8,13,1:37.073,97073,kaggle,False,False,True,
1075,848,1,15,1:45.023,105023,kaggle,False,False,True,
1075,848,2,15,1:39.129,99129,kaggle,False,False,True,
1075,848,3,15,1:37.860,97860,kaggle,False,False,True,
1075,848,4,15,1:38.264,98264,kaggle,False,False,True,
1075,848,5,16,1:39.143,99143,kaggle,False,False,True,
1075,848,6,16,1:38.125,98125,kaggle,False,False,True,
1075,848,7,17,1:39.088,99088,kaggle,False,False,True,
1075,848,8,17,1:38.257,98257,kaggle,False,False,True,
1075,807,1,16,1:45.803,105803,kaggle,False,False,True,
1075,807,2,16,1:39.035,99035,kaggle,False,False,True,
1075,807,3,17,1:38.064,98064,kaggle,False,False,True,
1075,807,4,17,1:38.357,98357,kaggle,False,False,True,
1075,807,5,17,1:38.504,98504,kaggle,False,False,True,
1075,807,6,17,1:38.057,98057,kaggle,False,False,True,
1075,807,7,16,1:37.487,97487,kaggle,False,False,True,
1075,807,8,16,1:37.277,97277,kaggle,False,False,True,
1075,849,1,17,1:46.377,106377,kaggle,False,False,True,
1075,849,2,18,1:40.289,100289,kaggle,False,False,True,
1075,849,3,18,1:38.121,98121,kaggle,False,False,True,
1075,849,4,18,1:38.161,98161,kaggle,False,False,True,
1075,849,5,18,1:38.662,98662,kaggle,False,False,True,
1075,849,6,18,1:38.507,98507,kaggle,False,False,True,
1075,849,7,18,1:38.018,98018,kaggle,False,False,True,
1075,849,8,18,1:38.093,98093,kaggle,False,False,True,
1075,855,1,18,1:46.520,106520,kaggle,False,False,True,
1075,855,2,17,1:38.663,98663,kaggle,False,False,True,
1075,855,3,16,1:37.564,97564,kaggle,False,False,True,
1075,855,4,16,1:37.639,97639,kaggle,False,False,True,
1075,855,5,15,1:38.409,98409,kaggle,False,False,True,
1075,855,6,15,1:37.275,97275,kaggle,False,False,True,
1075,855,7,15,1:36.823,96823,kaggle,False,False,True,
1075,855,8,14,1:36.730,96730,kaggle,False,False,True,
1076,844,1,1,1:29.695,89695,kaggle,False,False,True,
1076,844,2,1,1:24.746,84746,kaggle,False,False,True,
1076,844,3,1,1:43.345,103345,kaggle,False,False,True,
1076,844,4,1,2:15.102,135102,kaggle,False,False,True,
1076,844,5,1,2:14.936,134936,kaggle,False,False,True,
1076,844,6,1,2:24.953,144953,kaggle,False,False,True,
1076,844,7,1,1:23.957,83957,kaggle,False,False,True,
1076,844,8,1,1:23.589,83589,kaggle,False,False,True,
1076,830,1,2,1:30.342,90342,kaggle,False,False,True,
1076,830,2,2,1:24.831,84831,kaggle,False,False,True,
1076,830,3,2,1:46.175,106175,kaggle,False,False,True,
1076,830,4,2,2:14.272,134272,kaggle,False,False,True,
1076,830,5,2,2:13.529,133529,kaggle,False,False,True,
1076,830,6,2,2:24.064,144064,kaggle,False,False,True,
1076,830,7,2,1:24.167,84167,kaggle,False,False,True,
1076,830,8,2,1:23.966,83966,kaggle,False,False,True,
1076,1,1,3,1:31.296,91296,kaggle,False,False,True,
1076,1,2,3,1:25.455,85455,kaggle,False,False,True,
1076,1,3,3,1:48.986,108986,kaggle,False,False,True,
1076,1,4,3,2:13.414,133414,kaggle,False,False,True,
1076,1,5,3,2:12.374,132374,kaggle,False,False,True,
1076,1,6,3,2:22.239,142239,kaggle,False,False,True,
1076,1,7,3,1:24.838,84838,kaggle,False,False,True,
1076,1,8,3,1:24.842,84842,kaggle,False,False,True,
1076,815,1,4,1:32.265,92265,kaggle,False,False,True,
1076,815,2,4,1:25.290,85290,kaggle,False,False,True,
1076,815,3,4,1:50.369,110369,kaggle,False,False,True,
1076,815,4,4,2:12.427,132427,kaggle,False,False,True,
1076,815,5,4,2:13.146,133146,kaggle,False,False,True,
1076,815,6,4,2:20.703,140703,kaggle,False,False,True,
1076,815,7,4,1:25.125,85125,kaggle,False,False,True,
1076,815,8,4,1:24.690,84690,kaggle,False,False,True,
1076,847,1,5,1:33.325,93325,kaggle,False,False,True,
1076,847,2,5,1:25.459,85459,kaggle,False,False,True,
1076,847,3,5,1:50.992,110992,kaggle,False,False,True,
1076,847,4,5,2:12.797,132797,kaggle,False,False,True,
1076,847,5,5,2:13.679,133679,kaggle,False,False,True,
1076,847,6,5,2:18.443,138443,kaggle,False,False,True,
1076,847,7,5,1:25.734,85734,kaggle,False,False,True,
1076,847,8,5,1:25.021,85021,kaggle,False,False,True,
1076,846,1,6,1:34.050,94050,kaggle,False,False,True,
1076,846,2,6,1:25.942,85942,kaggle,False,False,True,
1076,846,3,6,1:51.392,111392,kaggle,False,False,True,
1076,846,4,6,2:13.526,133526,kaggle,False,False,True,
1076,846,5,6,2:13.615,133615,kaggle,False,False,True,
1076,846,6,6,2:16.529,136529,kaggle,False,False,True,
1076,846,7,6,1:26.038,86038,kaggle,False,False,True,
1076,846,8,6,1:25.165,85165,kaggle,False,False,True,
1076,817,1,7,1:34.558,94558,kaggle,False,False,True,
1076,817,2,7,1:26.362,86362,kaggle,False,False,True,
1076,817,3,7,1:51.450,111450,kaggle,False,False,True,
1076,817,4,7,2:14.054,134054,kaggle,False,False,True,
1076,817,5,7,2:14.811,134811,kaggle,False,False,True,
1076,817,6,7,2:14.475,134475,kaggle,False,False,True,
1076,817,7,7,1:26.058,86058,kaggle,False,False,True,
1076,817,8,7,1:25.271,85271,kaggle,False,False,True,
1076,839,1,8,1:35.268,95268,kaggle,False,False,True,
1076,839,2,8,1:26.734,86734,kaggle,False,False,True,
1076,839,3,8,1:51.376,111376,kaggle,False,False,True,
1076,839,4,8,2:14.223,134223,kaggle,False,False,True,
1076,839,5,8,2:15.309,135309,kaggle,False,False,True,
1076,839,6,8,2:13.381,133381,kaggle,False,False,True,
1076,839,7,8,1:26.228,86228,kaggle,False,False,True,
1076,839,8,8,1:25.686,85686,kaggle,False,False,True,
1076,842,1,9,1:36.461,96461,kaggle,False,False,True,
1076,842,2,9,1:26.622,86622,kaggle,False,False,True,
1076,842,3,9,1:52.958,112958,kaggle,False,False,True,
1076,842,4,9,2:13.647,133647,kaggle,False,False,True,
1076,842,5,9,2:15.616,135616,kaggle,False,False,True,
1076,842,6,9,2:11.756,131756,kaggle,False,False,True,
1076,842,7,9,1:26.503,86503,kaggle,False,False,True,
1076,842,8,9,1:26.125,86125,kaggle,False,False,True,
1076,4,1,10,1:37.135,97135,kaggle,False,False,True,
1076,4,2,10,1:27.059,87059,kaggle,False,False,True,
1076,4,3,10,1:53.519,113519,kaggle,False,False,True,
1076,4,4,10,2:12.596,132596,kaggle,False,False,True,
1076,4,5,10,2:16.328,136328,kaggle,False,False,True,
1076,4,6,10,2:10.907,130907,kaggle,False,False,True,
1076,4,7,10,1:27.049,87049,kaggle,False,False,True,
1076,4,8,10,1:25.943,85943,kaggle,False,False,True,
1076,852,1,11,1:37.589,97589,kaggle,False,False,True,
1076,852,2,11,1:27.259,87259,kaggle,False,False,True,
1076,852,3,11,1:53.731,113731,kaggle,False,False,True,
1076,852,4,11,2:12.434,132434,kaggle,False,False,True,
1076,852,5,11,2:16.691,136691,kaggle,False,False,True,
1076,852,6,11,2:10.206,130206,kaggle,False,False,True,
1076,852,7,11,1:27.185,87185,kaggle,False,False,True,
1076,852,8,11,1:26.023,86023,kaggle,False,False,True,
1076,822,1,12,1:38.109,98109,kaggle,False,False,True,
1076,822,2,12,1:27.593,87593,kaggle,False,False,True,
1076,822,3,12,1:53.773,113773,kaggle,False,False,True,
1076,822,4,12,2:12.056,132056,kaggle,False,False,True,
1076,822,5,12,2:17.071,137071,kaggle,False,False,True,
1076,822,6,12,2:09.620,129620,kaggle,False,False,True,
1076,822,7,12,1:27.279,87279,kaggle,False,False,True,
1076,822,8,12,1:26.210,86210,kaggle,False,False,True,
1076,854,1,13,1:38.502,98502,kaggle,False,False,True,
1076,854,2,13,1:27.769,87769,kaggle,False,False,True,
1076,854,3,13,1:53.784,113784,kaggle,False,False,True,
1076,854,4,13,2:12.243,132243,kaggle,False,False,True,
1076,854,5,13,2:17.298,137298,kaggle,False,False,True,
1076,854,6,13,2:09.072,129072,kaggle,False,False,True,
1076,854,7,13,1:27.480,87480,kaggle,False,False,True,
1076,854,8,13,1:26.147,86147,kaggle,False,False,True,
1076,832,1,14,1:39.028,99028,kaggle,False,False,True,
1076,855,1,15,1:39.232,99232,kaggle,False,False,True,
1076,855,2,14,1:28.015,88015,kaggle,False,False,True,
1076,855,3,14,1:54.475,114475,kaggle,False,False,True,
1076,855,4,14,2:11.263,131263,kaggle,False,False,True,
1076,855,5,14,2:17.704,137704,kaggle,False,False,True,
1076,855,6,14,2:08.526,128526,kaggle,False,False,True,
1076,855,7,14,1:27.250,87250,kaggle,False,False,True,
1076,855,8,14,1:26.285,86285,kaggle,False,False,True,
1076,825,1,16,1:39.709,99709,kaggle,False,False,True,
1076,825,2,15,1:28.121,88121,kaggle,False,False,True,
1076,825,3,15,1:54.623,114623,kaggle,False,False,True,
1076,825,4,15,2:11.897,131897,kaggle,False,False,True,
1076,825,5,15,2:17.172,137172,kaggle,False,False,True,
1076,825,6,15,2:08.102,128102,kaggle,False,False,True,
1076,825,7,15,1:27.251,87251,kaggle,False,False,True,
1076,825,8,15,1:26.461,86461,kaggle,False,False,True,
1076,20,1,17,1:40.136,100136,kaggle,False,False,True,
1076,20,2,16,1:28.340,88340,kaggle,False,False,True,
1076,20,3,16,1:55.920,115920,kaggle,False,False,True,
1076,20,4,16,2:12.726,132726,kaggle,False,False,True,
1076,20,5,16,2:15.917,135917,kaggle,False,False,True,
1076,20,6,16,2:07.088,127088,kaggle,False,False,True,
1076,20,7,16,1:27.194,87194,kaggle,False,False,True,
1076,20,8,16,1:26.763,86763,kaggle,False,False,True,
1076,849,1,18,1:40.840,100840,kaggle,False,False,True,
1076,849,2,17,1:28.794,88794,kaggle,False,False,True,
1076,849,3,17,1:55.664,115664,kaggle,False,False,True,
1076,849,4,17,2:12.550,132550,kaggle,False,False,True,
1076,849,5,17,2:16.809,136809,kaggle,False,False,True,
1076,849,6,17,2:05.917,125917,kaggle,False,False,True,
1076,849,7,17,1:27.957,87957,kaggle,False,False,True,
1076,849,8,17,1:27.094,87094,kaggle,False,False,True,
1076,840,1,19,1:41.235,101235,kaggle,False,False,True,
1076,840,2,18,1:28.934,88934,kaggle,False,False,True,
1076,840,3,19,2:08.743,128743,kaggle,False,False,True,
1076,840,4,19,2:13.522,133522,kaggle,False,False,True,
1076,840,5,19,2:04.896,124896,kaggle,False,False,True,
1076,840,6,19,2:04.199,124199,kaggle,False,False,True,
1076,840,7,19,1:28.274,88274,kaggle,False,False,True,
1076,840,8,19,1:26.968,86968,kaggle,False,False,True,
1076,848,1,20,1:41.690,101690,kaggle,False,False,True,
1076,848,2,19,1:29.169,89169,kaggle,False,False,True,
1076,848,3,18,1:55.834,115834,kaggle,False,False,True,
1076,848,4,18,2:12.047,132047,kaggle,False,False,True,
1076,848,5,18,2:17.043,137043,kaggle,False,False,True,
1076,848,6,18,2:05.182,125182,kaggle,False,False,True,
1076,848,7,18,1:28.217,88217,kaggle,False,False,True,
1076,848,8,18,1:26.992,86992,kaggle,False,False,True,
1077,830,1,1,1:51.307,111307,kaggle,False,False,True,
1077,830,2,1,2:25.995,145995,kaggle,False,False,True,
1077,830,3,1,2:16.500,136500,kaggle,False,False,True,
1077,830,4,1,2:27.427,147427,kaggle,False,False,True,
1077,830,5,1,1:31.450,91450,kaggle,False,False,True,
