year,round,f1_race_id,slug,grid,code,name,pit_lane_start,attribution,evidence_source
2025,2,1255,china,18,DOO,Jack Doohan,False,none,https://www.formula1.com/en/results/2025/races/1255/china/starting-grid
2025,2,1255,china,19,BOR,Gabriel Bortoleto,False,none,https://www.formula1.com/en/results/2025/races/1255/china/starting-grid
2025,2,1255,china,20,LAW,Liam Lawson,True,sentence,https://www.formula1.com/en/results/2025/races/1255/china/starting-grid
2025,3,1256,japan,1,VER,Max Verstappen,False,none,https://www.formula1.com/en/results/2025/races/1256/japan/starting-grid
2025,3,1256,japan,2,NOR,Lando Norris,False,none,https://www.formula1.com/en/results/2025/races/1256/japan/starting-grid
2025,3,1256,japan,3,PIA,Oscar Piastri,False,none,https://www.formula1.com/en/results/2025/races/1256/japan/starting-grid
2025,3,1256,japan,4,LEC,Charles Leclerc,False,none,https://www.formula1.com/en/results/2025/races/1256/japan/starting-grid
2025,3,1256,japan,5,RUS,George Russell,False,none,https://www.formula1.com/en/results/2025/races/1256/japan/starting-grid
2025,3,1256,japan,6,ANT,Kimi Antonelli,False,none,https://www.formula1.com/en/results/2025/races/1256/japan/starting-grid
2025,3,1256,japan,7,HAD,Isack Hadjar,False,none,https://www.formula1.com/en/results/2025/races/1256/japan/starting-grid
2025,3,1256,japan,8,HAM,Lewis Hamilton,False,none,https://www.formula1.com/en/results/2025/races/1256/japan/starting-grid
2025,3,1256,japan,9,ALB,Alexander Albon,False,none,https://www.formula1.com/en/results/2025/races/1256/japan/starting-grid
2025,3,1256,japan,10,BEA,Oliver Bearman,False,none,https://www.formula1.com/en/results/2025/races/1256/japan/starting-grid
2025,3,1256,japan,11,GAS,Pierre Gasly,False,none,https://www.formula1.com/en/results/2025/races/1256/japan/starting-grid
2025,3,1256,japan,12,ALO,Fernando Alonso,False,none,https://www.formula1.com/en/results/2025/races/1256/japan/starting-grid
2025,3,1256,japan,13,LAW,Liam Lawson,False,none,https://www.formula1.com/en/results/2025/races/1256/japan/starting-grid
2025,3,1256,japan,14,TSU,Yuki Tsunoda,False,none,https://www.formula1.com/en/results/2025/races/1256/japan/starting-grid
2025,3,1256,japan,15,SAI,Carlos Sainz,False,none,https://www.formula1.com/en/results/2025/races/1256/japan/starting-grid
2025,3,1256,japan,16,HUL,Nico Hulkenberg,False,none,https://www.formula1.com/en/results/2025/races/1256/japan/starting-grid
2025,3,1256,japan,17,BOR,Gabriel Bortoleto,False,none,https://www.formula1.com/en/results/2025/races/1256/japan/starting-grid
2025,3,1256,japan,18,OCO,Esteban Ocon,False,none,https://www.formula1.com/en/results/2025/races/1256/japan/starting-grid
2025,3,1256,japan,19,DOO,Jack Doohan,False,none,https://www.formula1.com/en/results/2025/races/1256/japan/starting-grid
2025,3,1256,japan,20,STR,Lance Stroll,False,none,https://www.formula1.com/en/results/2025/races/1256/japan/starting-grid
2025,4,1257,bahrain,1,PIA,Oscar Piastri,False,none,https://www.formula1.com/en/results/2025/races/1257/bahrain/starting-grid
2025,4,1257,bahrain,2,LEC,Charles Leclerc,False,none,https://www.formula1.com/en/results/2025/races/1257/bahrain/starting-grid
2025,4,1257,bahrain,3,RUS,George Russell,False,none,https://www.formula1.com/en/results/2025/races/1257/bahrain/starting-grid
2025,4,1257,bahrain,4,GAS,Pierre Gasly,False,none,https://www.formula1.com/en/results/2025/races/1257/bahrain/starting-grid
2025,4,1257,bahrain,5,ANT,Kimi Antonelli,False,none,https://www.formula1.com/en/results/2025/races/1257/bahrain/starting-grid
2025,4,1257,bahrain,6,NOR,Lando Norris,False,none,https://www.formula1.com/en/results/2025/races/1257/bahrain/starting-grid
2025,4,1257,bahrain,7,VER,Max Verstappen,False,none,https://www.formula1.com/en/results/2025/races/1257/bahrain/starting-grid
2025,4,1257,bahrain,8,SAI,Carlos Sainz,False,none,https://www.formula1.com/en/results/2025/races/1257/bahrain/starting-grid
2025,4,1257,bahrain,9,HAM,Lewis Hamilton,False,none,https://www.formula1.com/en/results/2025/races/1257/bahrain/starting-grid
2025,4,1257,bahrain,10,TSU,Yuki Tsunoda,False,none,https://www.formula1.com/en/results/2025/races/1257/bahrain/starting-grid
2025,4,1257,bahrain,11,DOO,Jack Doohan,False,none,https://www.formula1.com/en/results/2025/races/1257/bahrain/starting-grid
2025,4,1257,bahrain,12,HAD,Isack Hadjar,False,none,https://www.formula1.com/en/results/2025/races/1257/bahrain/starting-grid
2025,4,1257,bahrain,13,ALO,Fernando Alonso,False,none,https://www.formula1.com/en/results/2025/races/1257/bahrain/starting-grid
2025,4,1257,bahrain,14,OCO,Esteban Ocon,False,none,https://www.formula1.com/en/results/2025/races/1257/bahrain/starting-grid
2025,4,1257,bahrain,15,ALB,Alexander Albon,False,none,https://www.formula1.com/en/results/2025/races/1257/bahrain/starting-grid
2025,4,1257,bahrain,16,HUL,Nico Hulkenberg,False,none,https://www.formula1.com/en/results/2025/races/1257/bahrain/starting-grid
2025,4,1257,bahrain,17,LAW,Liam Lawson,False,none,https://www.formula1.com/en/results/2025/races/1257/bahrain/starting-grid
2025,4,1257,bahrain,18,BOR,Gabriel Bortoleto,False,none,https://www.formula1.com/en/results/2025/races/1257/bahrain/starting-grid
2025,4,1257,bahrain,19,STR,Lance Stroll,False,none,https://www.formula1.com/en/results/2025/races/1257/bahrain/starting-grid
2025,4,1257,bahrain,20,BEA,Oliver Bearman,False,none,https://www.formula1.com/en/results/2025/races/1257/bahrain/starting-grid
2025,5,1258,saudi-arabia,1,VER,Max Verstappen,False,none,https://www.formula1.com/en/results/2025/races/1258/saudi-arabia/starting-grid
2025,5,1258,saudi-arabia,2,PIA,Oscar Piastri,False,none,https://www.formula1.com/en/results/2025/races/1258/saudi-arabia/starting-grid
2025,5,1258,saudi-arabia,3,RUS,George Russell,False,none,https://www.formula1.com/en/results/2025/races/1258/saudi-arabia/starting-grid
2025,5,1258,saudi-arabia,4,LEC,Charles Leclerc,False,none,https://www.formula1.com/en/results/2025/races/1258/saudi-arabia/starting-grid
2025,5,1258,saudi-arabia,5,ANT,Kimi Antonelli,False,none,https://www.formula1.com/en/results/2025/races/1258/saudi-arabia/starting-grid
2025,5,1258,saudi-arabia,6,SAI,Carlos Sainz,False,none,https://www.formula1.com/en/results/2025/races/1258/saudi-arabia/starting-grid
2025,5,1258,saudi-arabia,7,HAM,Lewis Hamilton,False,none,https://www.formula1.com/en/results/2025/races/1258/saudi-arabia/starting-grid
2025,5,1258,saudi-arabia,8,TSU,Yuki Tsunoda,False,none,https://www.formula1.com/en/results/2025/races/1258/saudi-arabia/starting-grid
2025,5,1258,saudi-arabia,9,GAS,Pierre Gasly,False,none,https://www.formula1.com/en/results/2025/races/1258/saudi-arabia/starting-grid
2025,5,1258,saudi-arabia,10,NOR,Lando Norris,False,none,https://www.formula1.com/en/results/2025/races/1258/saudi-arabia/starting-grid
2025,5,1258,saudi-arabia,11,ALB,Alexander Albon,False,none,https://www.formula1.com/en/results/2025/races/1258/saudi-arabia/starting-grid
2025,5,1258,saudi-arabia,12,LAW,Liam Lawson,False,none,https://www.formula1.com/en/results/2025/races/1258/saudi-arabia/starting-grid
2025,5,1258,saudi-arabia,13,ALO,Fernando Alonso,False,none,https://www.formula1.com/en/results/2025/races/1258/saudi-arabia/starting-grid
2025,5,1258,saudi-arabia,14,HAD,Isack Hadjar,False,none,https://www.formula1.com/en/results/2025/races/1258/saudi-arabia/starting-grid
2025,5,1258,saudi-arabia,15,BEA,Oliver Bearman,False,none,https://www.formula1.com/en/results/2025/races/1258/saudi-arabia/starting-grid
2025,5,1258,saudi-arabia,16,STR,Lance Stroll,False,none,https://www.formula1.com/en/results/2025/races/1258/saudi-arabia/starting-grid
2025,5,1258,saudi-arabia,17,DOO,Jack Doohan,False,none,https://www.formula1.com/en/results/2025/races/1258/saudi-arabia/starting-grid
2025,5,1258,saudi-arabia,18,HUL,Nico Hulkenberg,False,none,https://www.formula1.com/en/results/2025/races/1258/saudi-arabia/starting-grid
2025,5,1258,saudi-arabia,19,OCO,Esteban Ocon,False,none,https://www.formula1.com/en/results/2025/races/1258/saudi-arabia/starting-grid
2025,5,1258,saudi-arabia,20,BOR,Gabriel Bortoleto,False,none,https://www.formula1.com/en/results/2025/races/1258/saudi-arabia/starting-grid
2025,6,1259,miami,1,VER,Max Verstappen,False,none,https://www.formula1.com/en/results/2025/races/1259/miami/starting-grid
2025,6,1259,miami,2,NOR,Lando Norris,False,none,https://www.formula1.com/en/results/2025/races/1259/miami/starting-grid
2025,6,1259,miami,3,ANT,Kimi Antonelli,False,none,https://www.formula1.com/en/results/2025/races/1259/miami/starting-grid
2025,6,1259,miami,4,PIA,Oscar Piastri,False,none,https://www.formula1.com/en/results/2025/races/1259/miami/starting-grid
2025,6,1259,miami,5,RUS,George Russell,False,none,https://www.formula1.com/en/results/2025/races/1259/miami/starting-grid
2025,6,1259,miami,6,SAI,Carlos Sainz,False,none,https://www.formula1.com/en/results/2025/races/1259/miami/starting-grid
2025,6,1259,miami,7,ALB,Alexander Albon,False,none,https://www.formula1.com/en/results/2025/races/1259/miami/starting-grid
2025,6,1259,miami,8,LEC,Charles Leclerc,False,none,https://www.formula1.com/en/results/2025/races/1259/miami/starting-grid
2025,6,1259,miami,9,OCO,Esteban Ocon,False,none,https://www.formula1.com/en/results/2025/races/1259/miami/starting-grid
2025,6,1259,miami,10,TSU,Yuki Tsunoda,False,none,https://www.formula1.com/en/results/2025/races/1259/miami/starting-grid
2025,6,1259,miami,11,HAD,Isack Hadjar,False,none,https://www.formula1.com/en/results/2025/races/1259/miami/starting-grid
2025,6,1259,miami,12,HAM,Lewis Hamilton,False,none,https://www.formula1.com/en/results/2025/races/1259/miami/starting-grid
2025,6,1259,miami,13,BOR,Gabriel Bortoleto,False,none,https://www.formula1.com/en/results/2025/races/1259/miami/starting-grid
2025,6,1259,miami,14,DOO,Jack Doohan,False,none,https://www.formula1.com/en/results/2025/races/1259/miami/starting-grid
2025,6,1259,miami,15,LAW,Liam Lawson,False,none,https://www.formula1.com/en/results/2025/races/1259/miami/starting-grid
2025,6,1259,miami,16,HUL,Nico Hulkenberg,False,none,https://www.formula1.com/en/results/2025/races/1259/miami/starting-grid
2025,6,1259,miami,17,ALO,Fernando Alonso,False,none,https://www.formula1.com/en/results/2025/races/1259/miami/starting-grid
2025,6,1259,miami,18,STR,Lance Stroll,False,none,https://www.formula1.com/en/results/2025/races/1259/miami/starting-grid
2025,6,1259,miami,19,BEA,Oliver Bearman,False,none,https://www.formula1.com/en/results/2025/races/1259/miami/starting-grid
2025,6,1259,miami,20,GAS,Pierre Gasly,False,none,https://www.formula1.com/en/results/2025/races/1259/miami/starting-grid
2025,7,1260,emilia-romagna,1,PIA,Oscar Piastri,False,none,https://www.formula1.com/en/results/2025/races/1260/emilia-romagna/starting-grid
2025,7,1260,emilia-romagna,2,VER,Max Verstappen,False,none,https://www.formula1.com/en/results/2025/races/1260/emilia-romagna/starting-grid
2025,7,1260,emilia-romagna,3,RUS,George Russell,False,none,https://www.formula1.com/en/results/2025/races/1260/emilia-romagna/starting-grid
2025,7,1260,emilia-romagna,4,NOR,Lando Norris,False,none,https://www.formula1.com/en/results/2025/races/1260/emilia-romagna/starting-grid
2025,7,1260,emilia-romagna,5,ALO,Fernando Alonso,False,none,https://www.formula1.com/en/results/2025/races/1260/emilia-romagna/starting-grid
2025,7,1260,emilia-romagna,6,SAI,Carlos Sainz,False,none,https://www.formula1.com/en/results/2025/races/1260/emilia-romagna/starting-grid
2025,7,1260,emilia-romagna,7,ALB,Alexander Albon,False,none,https://www.formula1.com/en/results/2025/races/1260/emilia-romagna/starting-grid
2025,7,1260,emilia-romagna,8,STR,Lance Stroll,False,none,https://www.formula1.com/en/results/2025/races/1260/emilia-romagna/starting-grid
2025,7,1260,emilia-romagna,9,HAD,Isack Hadjar,False,none,https://www.formula1.com/en/results/2025/races/1260/emilia-romagna/starting-grid
2025,7,1260,emilia-romagna,10,GAS,Pierre Gasly,False,none,https://www.formula1.com/en/results/2025/races/1260/emilia-romagna/starting-grid
2025,7,1260,emilia-romagna,11,LEC,Charles Leclerc,False,none,https://www.formula1.com/en/results/2025/races/1260/emilia-romagna/starting-grid
2025,7,1260,emilia-romagna,12,HAM,Lewis Hamilton,False,none,https://www.formula1.com/en/results/2025/races/1260/emilia-romagna/starting-grid
2025,7,1260,emilia-romagna,13,ANT,Kimi Antonelli,False,none,https://www.formula1.com/en/results/2025/races/1260/emilia-romagna/starting-grid
2025,7,1260,emilia-romagna,14,BOR,Gabriel Bortoleto,False,none,https://www.formula1.com/en/results/2025/races/1260/emilia-romagna/starting-grid
2025,7,1260,emilia-romagna,15,LAW,Liam Lawson,False,none,https://www.formula1.com/en/results/2025/races/1260/emilia-romagna/starting-grid
2025,7,1260,emilia-romagna,16,COL,Franco Colapinto,False,none,https://www.formula1.com/en/results/2025/races/1260/emilia-romagna/starting-grid
2025,7,1260,emilia-romagna,17,HUL,Nico Hulkenberg,False,none,https://www.formula1.com/en/results/2025/races/1260/emilia-romagna/starting-grid
2025,7,1260,emilia-romagna,18,OCO,Esteban Ocon,False,none,https://www.formula1.com/en/results/2025/races/1260/emilia-romagna/starting-grid
2025,7,1260,emilia-romagna,19,BEA,Oliver Bearman,False,none,https://www.formula1.com/en/results/2025/races/1260/emilia-romagna/starting-grid
2025,7,1260,emilia-romagna,20,TSU,Yuki Tsunoda,False,none,https://www.formula1.com/en/results/2025/races/1260/emilia-romagna/starting-grid
2025,8,1261,monaco,1,NOR,Lando Norris,False,none,https://www.formula1.com/en/results/2025/races/1261/monaco/starting-grid
2025,8,1261,monaco,2,LEC,Charles Leclerc,False,none,https://www.formula1.com/en/results/2025/races/1261/monaco/starting-grid
2025,8,1261,monaco,3,PIA,Oscar Piastri,False,none,https://www.formula1.com/en/results/2025/races/1261/monaco/starting-grid
2025,8,1261,monaco,4,VER,Max Verstappen,False,none,https://www.formula1.com/en/results/2025/races/1261/monaco/starting-grid
2025,8,1261,monaco,5,HAD,Isack Hadjar,False,none,https://www.formula1.com/en/results/2025/races/1261/monaco/starting-grid
2025,8,1261,monaco,6,ALO,Fernando Alonso,False,none,https://www.formula1.com/en/results/2025/races/1261/monaco/starting-grid
2025,8,1261,monaco,7,HAM,Lewis Hamilton,False,none,https://www.formula1.com/en/results/2025/races/1261/monaco/starting-grid
2025,8,1261,monaco,8,OCO,Esteban Ocon,False,none,https://www.formula1.com/en/results/2025/races/1261/monaco/starting-grid
2025,8,1261,monaco,9,LAW,Liam Lawson,False,none,https://www.formula1.com/en/results/2025/races/1261/monaco/starting-grid
2025,8,1261,monaco,10,ALB,Alexander Albon,False,none,https://www.formula1.com/en/results/2025/races/1261/monaco/starting-grid
2025,8,1261,monaco,11,SAI,Carlos Sainz,False,none,https://www.formula1.com/en/results/2025/races/1261/monaco/starting-grid
2025,8,1261,monaco,12,TSU,Yuki Tsunoda,False,none,https://www.formula1.com/en/results/2025/races/1261/monaco/starting-grid
2025,8,1261,monaco,13,HUL,Nico Hulkenberg,False,none,https://www.formula1.com/en/results/2025/races/1261/monaco/starting-grid
2025,8,1261,monaco,14,RUS,George Russell,False,none,https://www.formula1.com/en/results/2025/races/1261/monaco/starting-grid
2025,8,1261,monaco,15,ANT,Kimi Antonelli,False,none,https://www.formula1.com/en/results/2025/races/1261/monaco/starting-grid
2025,8,1261,monaco,16,BOR,Gabriel Bortoleto,False,none,https://www.formula1.com/en/results/2025/races/1261/monaco/starting-grid
2025,8,1261,monaco,17,GAS,Pierre Gasly,False,none,https://www.formula1.com/en/results/2025/races/1261/monaco/starting-grid
2025,8,1261,monaco,18,COL,Franco Colapinto,False,none,https://www.formula1.com/en/results/2025/races/1261/monaco/starting-grid
2025,8,1261,monaco,19,STR,Lance Stroll,False,none,https://www.formula1.com/en/results/2025/races/1261/monaco/starting-grid
2025,8,1261,monaco,20,BEA,Oliver Bearman,False,none,https://www.formula1.com/en/results/2025/races/1261/monaco/starting-grid
2025,9,1262,spain,1,PIA,Oscar Piastri,False,none,https://www.formula1.com/en/results/2025/races/1262/spain/starting-grid
2025,9,1262,spain,2,NOR,Lando Norris,False,none,https://www.formula1.com/en/results/2025/races/1262/spain/starting-grid
2025,9,1262,spain,3,VER,Max Verstappen,False,none,https://www.formula1.com/en/results/2025/races/1262/spain/starting-grid
2025,9,1262,spain,4,RUS,George Russell,False,none,https://www.formula1.com/en/results/2025/races/1262/spain/starting-grid
2025,9,1262,spain,5,HAM,Lewis Hamilton,False,none,https://www.formula1.com/en/results/2025/races/1262/spain/starting-grid
2025,9,1262,spain,6,ANT,Kimi Antonelli,False,none,https://www.formula1.com/en/results/2025/races/1262/spain/starting-grid
2025,9,1262,spain,7,LEC,Charles Leclerc,False,none,https://www.formula1.com/en/results/2025/races/1262/spain/starting-grid
2025,9,1262,spain,8,GAS,Pierre Gasly,False,none,https://www.formula1.com/en/results/2025/races/1262/spain/starting-grid
2025,9,1262,spain,9,HAD,Isack Hadjar,False,none,https://www.formula1.com/en/results/2025/races/1262/spain/starting-grid
2025,9,1262,spain,10,ALO,Fernando Alonso,False,none,https://www.formula1.com/en/results/2025/races/1262/spain/starting-grid
2025,9,1262,spain,11,ALB,Alexander Albon,False,none,https://www.formula1.com/en/results/2025/races/1262/spain/starting-grid
2025,9,1262,spain,12,BOR,Gabriel Bortoleto,False,none,https://www.formula1.com/en/results/2025/races/1262/spain/starting-grid
2025,9,1262,spain,13,LAW,Liam Lawson,False,none,https://www.formula1.com/en/results/2025/races/1262/spain/starting-grid
2025,9,1262,spain,14,STR,Lance Stroll,False,none,https://www.formula1.com/en/results/2025/races/1262/spain/starting-grid
2025,9,1262,spain,14,BEA,Oliver Bearman,False,none,https://www.formula1.com/en/results/2025/races/1262/spain/starting-grid
2025,9,1262,spain,15,HUL,Nico Hulkenberg,False,none,https://www.formula1.com/en/results/2025/races/1262/spain/starting-grid
2025,9,1262,spain,16,OCO,Esteban Ocon,False,none,https://www.formula1.com/en/results/2025/races/1262/spain/starting-grid
2025,9,1262,spain,17,SAI,Carlos Sainz,False,none,https://www.formula1.com/en/results/2025/races/1262/spain/starting-grid
2025,9,1262,spain,18,COL,Franco Colapinto,False,none,https://www.formula1.com/en/results/2025/races/1262/spain/starting-grid
2025,9,1262,spain,19,TSU,Yuki Tsunoda,True,sentence,https://www.formula1.com/en/results/2025/races/1262/spain/starting-grid
2025,10,1263,canada,1,RUS,George Russell,False,none,https://www.formula1.com/en/results/2025/races/1263/canada/starting-grid
2025,10,1263,canada,2,VER,Max Verstappen,False,none,https://www.formula1.com/en/results/2025/races/1263/canada/starting-grid
2025,10,1263,canada,3,PIA,Oscar Piastri,False,none,https://www.formula1.com/en/results/2025/races/1263/canada/starting-grid
2025,10,1263,canada,4,ANT,Kimi Antonelli,False,none,https://www.formula1.com/en/results/2025/races/1263/canada/starting-grid
2025,10,1263,canada,5,HAM,Lewis Hamilton,False,none,https://www.formula1.com/en/results/2025/races/1263/canada/starting-grid
2025,10,1263,canada,6,ALO,Fernando Alonso,False,none,https://www.formula1.com/en/results/2025/races/1263/canada/starting-grid
2025,10,1263,canada,7,NOR,Lando Norris,False,none,https://www.formula1.com/en/results/2025/races/1263/canada/starting-grid
2025,10,1263,canada,8,LEC,Charles Leclerc,False,none,https://www.formula1.com/en/results/2025/races/1263/canada/starting-grid
2025,10,1263,canada,9,ALB,Alexander Albon,False,none,https://www.formula1.com/en/results/2025/races/1263/canada/starting-grid
2025,10,1263,canada,10,COL,Franco Colapinto,False,none,https://www.formula1.com/en/results/2025/races/1263/canada/starting-grid
2025,10,1263,canada,11,HUL,Nico Hulkenberg,False,none,https://www.formula1.com/en/results/2025/races/1263/canada/starting-grid
2025,10,1263,canada,12,HAD,Isack Hadjar,False,none,https://www.formula1.com/en/results/2025/races/1263/canada/starting-grid
2025,10,1263,canada,13,BEA,Oliver Bearman,False,none,https://www.formula1.com/en/results/2025/races/1263/canada/starting-grid
2025,10,1263,canada,14,OCO,Esteban Ocon,False,none,https://www.formula1.com/en/results/2025/races/1263/canada/starting-grid
2025,10,1263,canada,15,BOR,Gabriel Bortoleto,False,none,https://www.formula1.com/en/results/2025/races/1263/canada/starting-grid
2025,10,1263,canada,16,SAI,Carlos Sainz,False,none,https://www.formula1.com/en/results/2025/races/1263/canada/starting-grid
2025,10,1263,canada,17,STR,Lance Stroll,False,none,https://www.formula1.com/en/results/2025/races/1263/canada/starting-grid
2025,10,1263,canada,18,TSU,Yuki Tsunoda,False,none,https://www.formula1.com/en/results/2025/races/1263/canada/starting-grid
2025,10,1263,canada,19,LAW,Liam Lawson,True,sentence,https://www.formula1.com/en/results/2025/races/1263/canada/starting-grid
2025,10,1263,canada,20,GAS,Pierre Gasly,True,sentence,https://www.formula1.com/en/results/2025/races/1263/canada/starting-grid
