driverId,year,constructorId,number,races
779,1951,105,16.0,1
780,1951,105,92.0,1
781,1951,66,32.0,1
782,1951,105,46.0,1
783,1951,154,38.0,1
786,1951,51,8.0,2
427,1952,128,25.0,4
427,1952,141,44.0,1
449,1952,113,34.0,1
456,1952,6,14.0,1
475,1952,125,32.0,1
475,1952,133,46.0,1
475,1952,151,32.0,3
498,1952,105,26.0,1
501,1952,105,40.0,4
509,1952,113,59.0,1
513,1952,111,81.0,1
518,1952,110,1.0,1
520,1952,113,67.0,1
521,1952,113,16.0,1
525,1952,113,77.0,1
526,1952,114,98.0,1
529,1952,150,27.0,1
554,1952,128,6.0,6
578,1952,87,8.0,5
581,1952,133,18.0,5
592,1952,113,37.0,1
593,1952,113,5.0,1
609,1952,6,32.0,2
611,1952,113,18.0,1
612,1952,113,9.0,1
615,1952,113,28.0,1
622,1952,105,16.0,2
625,1952,127,34.0,1
626,1952,128,8.0,7
627,1952,6,12.0,4
628,1952,113,73.0,1
629,1952,113,22.0,1
632,1952,133,28.0,2
632,1952,141,14.0,1
633,1952,6,6.0,2
640,1952,105,38.0,4
641,1952,6,30.0,6
642,1952,6,28.0,8
647,1952,6,12.0,7
651,1952,133,20.0,6
656,1952,113,33.0,1
657,1952,113,26.0,1
658,1952,113,4.0,1
660,1952,128,18.0,1
660,1952,133,113.0,1
660,1952,141,32.0,3
663,1952,87,40.0,1
663,1952,148,22.0,3
664,1952,125,3.0,2
669,1952,128,6.0,2
669,1952,141,10.0,2
675,1952,110,8.0,1
677,1952,139,48.0,1
686,1952,87,8.0,1
687,1952,6,21.0,2
687,1952,126,26.0,1
688,1952,87,24.0,4
689,1952,87,26.0,4
692,1952,144,122.0,1
697,1952,105,105.0,2
699,1952,113,36.0,1
702,1952,113,93.0,1
703,1952,144,38.0,1
704,1952,133,24.0,1
705,1952,148,23.0,1
708,1952,133,30.0,2
709,1952,145,135.0,1
710,1952,145,136.0,1
712,1952,147,123.0,1
715,1952,145,130.0,1
717,1952,6,20.0,1
717,1952,147,2.0,1
720,1952,141,50.0,1
721,1952,6,44.0,3
722,1952,6,40.0,2
723,1952,6,42.0,5
724,1952,144,4.0,2
725,1952,133,16.0,1
726,1952,113,54.0,1
727,1952,107,29.0,1
728,1952,113,14.0,1
729,1952,129,7.0,1
730,1952,149,65.0,1
731,1952,110,2.0,1
732,1952,113,31.0,1
733,1952,113,21.0,1
734,1952,129,55.0,1
735,1952,6,34.0,3
736,1952,6,119.0,1
736,1952,133,30.0,1
737,1952,141,44.0,1
738,1952,133,42.0,4
739,1952,152,40.0,1
740,1952,6,38.0,1
741,1952,105,28.0,1
742,1952,125,6.0,2
743,1952,125,5.0,1
744,1952,125,4.0,2
745,1952,126,1.0,1
746,1952,105,34.0,4
747,1952,87,7.0,1
748,1952,105,35.0,3
749,1952,152,2.0,3
750,1952,144,126.0,1
751,1952,144,121.0,1
752,1952,147,124.0,1
753,1952,144,128.0,1
754,1952,145,110.0,1
755,1952,6,118.0,1
756,1952,144,127.0,1
757,1952,144,129.0,1
758,1952,133,30.0,1
759,1952,105,20.0,2
760,1952,153,44.0,1
761,1952,105,58.0,1
762,1952,105,24.0,1
427,1953,128,28.0,8
429,1953,125,40.0,1
431,1953,146,35.0,1
449,1953,113,92.0,1
455,1953,144,22.0,1
456,1953,125,26.0,5
475,1953,87,36.0,3
475,1953,125,34.0,1
478,1953,144,31.0,1
486,1953,125,20.0,1
486,1953,133,4.0,1
496,1953,128,32.0,1
498,1953,105,4.0,6
501,1953,128,20.0,7
509,1953,113,2.0,2
512,1953,113,62.0,1
512,1953,143,56.0,1
513,1953,113,2.0,1
518,1953,110,4.0,1
518,1953,113,3.0,1
520,1953,113,41.0,1
520,1953,114,98.0,1
521,1953,113,55.0,1
521,1953,114,97.0,2
525,1953,134,8.0,1
528,1953,107,38.0,1
529,1953,114,98.0,1
554,1953,128,30.0,6
555,1953,113,7.0,2
556,1953,113,48.0,1
559,1953,114,77.0,1
577,1953,105,56.0,1
578,1953,6,16.0,8
579,1953,105,2.0,10
581,1953,133,36.0,4
589,1953,127,32.0,2
593,1953,113,21.0,1
611,1953,113,3.0,1
612,1953,113,92.0,2
612,1953,129,32.0,1
613,1953,113,22.0,1
615,1953,113,59.0,1
619,1953,87,38.0,1
620,1953,6,10.0,1
622,1953,105,4.0,2
625,1953,127,34.0,2
626,1953,128,26.0,1
627,1953,6,10.0,7
628,1953,114,51.0,1
630,1953,113,92.0,1
632,1953,133,24.0,2
633,1953,6,14.0,9
640,1953,105,18.0,7
642,1953,6,12.0,8
643,1953,128,22.0,3
644,1953,105,56.0,1
647,1953,6,10.0,9
649,1953,141,34.0,1
651,1953,133,38.0,6
653,1953,113,53.0,1
654,1953,113,23.0,1
655,1953,113,99.0,1
656,1953,113,16.0,1
657,1953,113,14.0,1
658,1953,113,5.0,1
659,1953,113,55.0,1
660,1953,105,6.0,1
660,1953,125,30.0,4
663,1953,87,32.0,5
664,1953,125,28.0,4
666,1953,125,14.0,1
667,1953,133,18.0,1
669,1953,105,44.0,1
669,1953,125,42.0,3
670,1953,105,28.0,6
673,1953,142,83.0,1
675,1953,114,88.0,1
677,1953,113,62.0,1
679,1953,129,12.0,1
680,1953,6,18.0,2
681,1953,141,34.0,1
687,1953,87,20.0,1
689,1953,87,20.0,4
690,1953,87,40.0,1
691,1953,105,34.0,1
692,1953,144,24.0,1
693,1953,128,38.0,1
695,1953,105,8.0,1
696,1953,87,22.0,1
697,1953,105,6.0,8
698,1953,87,24.0,1
699,1953,113,9.0,1
700,1953,113,73.0,1
701,1953,113,49.0,1
702,1953,113,73.0,1
702,1953,139,29.0,1
703,1953,144,36.0,1
704,1953,133,30.0,2
705,1953,87,22.0,1
706,1953,87,18.0,1
707,1953,125,15.0,1
708,1953,133,3.0,1
709,1953,145,37.0,1
710,1953,145,36.0,1
711,1953,144,26.0,1
712,1953,144,23.0,1
713,1953,147,28.0,1
714,1953,6,34.0,1
715,1953,147,41.0,1
716,1953,144,32.0,1
717,1953,147,21.0,2
718,1953,144,30.0,1
719,1953,133,18.0,1
720,1953,6,40.0,1
721,1953,6,38.0,1
722,1953,6,12.0,1
797,1953,113,62.0,1
804,1953,113,23.0,1
427,1954,6,26.0,8
429,1954,128,18.0,3
449,1954,135,12.0,1
456,1954,105,44.0,2
475,1954,105,22.0,6
478,1954,131,22.0,5
496,1954,105,36.0,1
498,1954,6,12.0,9
501,1954,105,28.0,6
509,1954,113,38.0,2
512,1954,138,43.0,1
513,1954,135,12.0,1
518,1954,113,16.0,2
519,1954,113,51.0,1
520,1954,113,31.0,1
521,1954,114,98.0,1
525,1954,114,9.0,1
526,1954,113,34.0,1
528,1954,109,7.0,1
529,1954,113,10.0,2
541,1954,105,6.0,1
547,1954,87,28.0,1
554,1954,128,18.0,8
555,1954,113,5.0,1
556,1954,113,19.0,1
556,1954,138,43.0,1
559,1954,113,38.0,1
577,1954,105,6.0,3
578,1954,6,14.0,9
579,1954,105,2.0,2
579,1954,131,18.0,6
580,1954,105,16.0,1
581,1954,118,20.0,3
592,1954,136,25.0,1
593,1954,113,15.0,2
596,1954,129,27.0,1
597,1954,113,35.0,1
611,1954,113,1.0,2
612,1954,113,45.0,1
612,1954,134,74.0,1
612,1954,138,43.0,1
613,1954,113,16.0,2
615,1954,113,77.0,1
619,1954,87,29.0,1
620,1954,6,16.0,3
625,1954,128,20.0,1
626,1954,6,34.0,6
627,1954,6,24.0,4
627,1954,105,26.0,2
628,1954,113,17.0,1
632,1954,128,16.0,3
633,1954,105,14.0,4
633,1954,132,36.0,1
638,1954,105,22.0,1
640,1954,105,30.0,2
641,1954,6,4.0,1
642,1954,6,10.0,2
643,1954,105,32.0,8
644,1954,105,30.0,6
645,1954,128,18.0,4
647,1954,6,34.0,1
647,1954,105,10.0,3
647,1954,132,34.0,1
648,1954,131,20.0,6
650,1954,128,26.0,2
651,1954,133,32.0,1
653,1954,113,45.0,2
654,1954,114,98.0,1
655,1954,129,24.0,1
656,1954,113,45.0,1
657,1954,113,14.0,1
658,1954,113,2.0,1
659,1954,113,99.0,2
663,1954,105,42.0,5
665,1954,125,23.0,1
669,1954,105,8.0,6
670,1954,105,4.0,5
671,1954,128,22.0,1
672,1954,105,34.0,2
673,1954,113,73.0,1
674,1954,113,28.0,1
675,1954,114,88.0,1
676,1954,113,71.0,1
677,1954,139,65.0,1
678,1954,134,33.0,1
679,1954,113,32.0,1
680,1954,6,2.0,3
681,1954,128,30.0,1
682,1954,125,25.0,1
683,1954,125,26.0,1
684,1954,125,22.0,1
685,1954,125,24.0,1
686,1954,6,12.0,1
687,1954,87,21.0,1
688,1954,87,30.0,1
689,1954,87,27.0,1
690,1954,87,30.0,1
691,1954,131,21.0,1
692,1954,140,22.0,1
693,1954,128,14.0,2
694,1954,105,20.0,1
702,1954,129,27.0,1
702,1954,134,74.0,1
730,1954,113,71.0,1
730,1954,134,33.0,1
799,1954,113,16.0,1
805,1954,139,65.0,1
356,1955,87,40.0,1
427,1955,6,14.0,8
449,1955,114,27.0,1
456,1955,105,44.0,1
475,1955,131,6.0,7
478,1955,131,8.0,2
486,1955,125,34.0,1
496,1955,105,24.0,3
498,1955,6,12.0,1
501,1955,6,46.0,2
501,1955,105,28.0,3
501,1955,118,30.0,3
509,1955,108,33.0,1
512,1955,114,44.0,1
513,1955,111,83.0,1
518,1955,114,98.0,1
519,1955,113,77.0,1
523,1955,111,81.0,1
525,1955,114,1.0,1
528,1955,109,12.0,1
529,1955,113,10.0,1
532,1955,135,37.0,1
533,1955,113,39.0,1
538,1955,113,71.0,1
547,1955,105,32.0,3
554,1955,105,16.0,10
555,1955,113,10.0,1
556,1955,113,48.0,1
558,1955,113,42.0,1
559,1955,113,89.0,1
561,1955,113,49.0,1
563,1955,113,41.0,1
577,1955,105,22.0,7
578,1955,6,2.0,3
578,1955,118,18.0,2
579,1955,131,2.0,6
581,1955,105,42.0,2
586,1955,137,46.0,1
589,1955,132,32.0,1
592,1955,136,5.0,1
593,1955,113,16.0,1
596,1955,113,68.0,1
597,1955,113,29.0,1
607,1955,105,40.0,3
608,1955,6,6.0,4
608,1955,132,36.0,3
609,1955,105,8.0,1
609,1955,131,4.0,1
611,1955,113,8.0,1
612,1955,113,19.0,1
615,1955,113,14.0,1
620,1955,6,12.0,2
623,1955,105,30.0,1
624,1955,128,22.0,3
625,1955,128,38.0,2
626,1955,128,8.0,3
627,1955,105,14.0,3
628,1955,113,6.0,1
631,1955,134,31.0,1
632,1955,6,6.0,2
633,1955,6,10.0,1
633,1955,132,34.0,3
641,1955,6,48.0,2
641,1955,131,50.0,2
642,1955,6,10.0,5
643,1955,105,18.0,6
644,1955,105,20.0,2
645,1955,105,26.0,1
646,1955,128,42.0,1
647,1955,132,32.0,2
648,1955,131,4.0,6
649,1955,128,40.0,1
650,1955,128,10.0,3
651,1955,105,22.0,2
652,1955,133,24.0,1
653,1955,113,15.0,1
654,1955,113,77.0,1
655,1955,113,22.0,1
656,1955,113,99.0,1
657,1955,113,4.0,1
658,1955,113,3.0,1
659,1955,129,23.0,1
660,1955,6,30.0,1
660,1955,105,38.0,1
661,1955,105,26.0,1
661,1955,125,36.0,1
662,1955,128,26.0,1
663,1955,118,28.0,2
664,1955,125,32.0,1
665,1955,125,38.0,1
666,1955,125,36.0,1
667,1955,105,40.0,1
668,1955,128,24.0,1
347,1956,105,34.0,1
356,1956,105,30.0,1
427,1956,118,14.0,4
427,1956,130,28.0,1
429,1956,6,20.0,1
429,1956,128,34.0,3
449,1956,113,19.0,1
456,1956,105,28.0,3
475,1956,105,2.0,9
476,1956,6,50.0,1
479,1956,66,12.0,2
482,1956,6,38.0,2
483,1956,6,36.0,2
486,1956,125,21.0,2
496,1956,105,6.0,1
498,1956,105,12.0,1
498,1956,118,18.0,1
501,1956,105,12.0,1
501,1956,118,16.0,6
506,1956,105,29.0,3
509,1956,113,24.0,1
512,1956,114,88.0,1
513,1956,114,81.0,1
514,1956,113,14.0,1
516,1956,113,57.0,1
520,1956,114,82.0,1
525,1956,114,2.0,1
526,1956,113,53.0,1
528,1956,109,16.0,1
529,1956,113,99.0,1
532,1956,113,10.0,1
533,1956,113,15.0,1
537,1956,113,73.0,1
538,1956,113,12.0,1
541,1956,66,25.0,1
541,1956,125,4.0,1
547,1956,105,18.0,4
554,1956,105,4.0,8
555,1956,113,29.0,1
556,1956,113,48.0,1
558,1956,113,55.0,1
559,1956,107,8.0,1
561,1956,113,49.0,1
562,1956,113,54.0,1
577,1956,6,34.0,4
578,1956,66,10.0,2
578,1956,105,14.0,1
578,1956,118,24.0,1
579,1956,6,30.0,10
580,1956,105,36.0,5
581,1956,6,36.0,8
583,1956,105,42.0,2
585,1956,99,32.0,1
586,1956,105,8.0,3
589,1956,105,34.0,1
592,1956,110,26.0,1
593,1956,113,98.0,1
594,1956,113,34.0,1
595,1956,114,41.0,1
596,1956,113,10.0,1
597,1956,113,7.0,1
606,1956,6,16.0,5
607,1956,105,32.0,5
608,1956,6,32.0,9
609,1956,105,42.0,1
609,1956,128,12.0,1
610,1956,125,2.0,1
611,1956,113,4.0,1
612,1956,113,5.0,1
615,1956,113,42.0,1
619,1956,87,26.0,1
620,1956,105,12.0,3
622,1956,105,10.0,1
623,1956,105,16.0,1
624,1956,105,8.0,1
624,1956,128,6.0,4
625,1956,128,4.0,1
626,1956,128,2.0,5
627,1956,105,8.0,5
628,1956,114,1.0,1
629,1956,129,27.0,1
630,1956,113,64.0,1
631,1956,113,89.0,1
632,1956,6,6.0,1
633,1956,105,22.0,5
634,1956,125,28.0,1
635,1956,118,26.0,1
636,1956,125,20.0,1
637,1956,125,19.0,1
638,1956,105,22.0,1
639,1956,128,11.0,1
640,1956,105,14.0,1
641,1956,118,16.0,1
806,1956,105,16.0,1
347,1957,105,24.0,4
356,1957,87,14.0,6
418,1957,105,2.0,4
427,1957,6,30.0,3
430,1957,95,27.0,1
431,1957,95,21.0,1
449,1957,110,8.0,1
456,1957,66,8.0,1
456,1957,87,36.0,3
456,1957,118,20.0,1
459,1957,87,25.0,1
475,1957,105,4.0,1
475,1957,118,18.0,6
476,1957,6,24.0,3
478,1957,105,40.0,2
479,1957,118,20.0,6
483,1957,105,34.0,4
484,1957,87,28.0,1
486,1957,66,24.0,1
496,1957,105,8.0,4
498,1957,6,20.0,1
501,1957,105,22.0,9
506,1957,105,15.0,3
509,1957,108,26.0,1
512,1957,114,10.0,1
513,1957,113,43.0,1
514,1957,109,7.0,1
516,1957,113,95.0,1
520,1957,110,22.0,1
525,1957,114,1.0,1
526,1957,107,52.0,1
527,1957,114,88.0,1
528,1957,113,3.0,1
529,1957,113,27.0,1
532,1957,113,55.0,1
533,1957,113,6.0,1
538,1957,120,89.0,1
541,1957,66,6.0,2
547,1957,105,22.0,6
549,1957,105,32.0,1
549,1957,125,12.0,1
554,1957,105,6.0,6
555,1957,113,54.0,1
556,1957,113,57.0,1
558,1957,113,16.0,1
560,1957,113,31.0,1
562,1957,113,19.0,1
563,1957,114,82.0,1
565,1957,113,77.0,1
573,1957,6,26.0,1
577,1957,6,12.0,6
578,1957,6,16.0,7
579,1957,105,2.0,7
580,1957,105,18.0,3
581,1957,6,10.0,8
586,1957,105,28.0,4
590,1957,118,18.0,5
590,1957,125,10.0,1
592,1957,113,5.0,1
593,1957,113,18.0,1
594,1957,113,28.0,1
596,1957,113,83.0,1
597,1957,113,12.0,1
601,1957,87,29.0,1
606,1957,6,20.0,1
607,1957,6,18.0,1
608,1957,6,14.0,1
609,1957,105,4.0,2
610,1957,66,26.0,1
610,1957,87,16.0,1
611,1957,108,9.0,1
612,1957,113,73.0,1
613,1957,113,48.0,1
614,1957,113,92.0,1
615,1957,113,14.0,1
616,1957,113,23.0,1
617,1957,87,24.0,1
618,1957,66,28.0,1
619,1957,87,38.0,1
620,1957,95,20.0,1
621,1957,87,26.0,1
638,1957,105,28.0,1
289,1958,32,26.0,9
347,1958,66,12.0,2
347,1958,105,58.0,7
356,1958,87,16.0,9
360,1958,87,20.0,2
403,1958,6,23.0,3
403,1958,105,36.0,1
418,1958,105,12.0,4
427,1958,66,18.0,1
427,1958,87,20.0,7
427,1958,105,28.0,1
430,1958,95,18.0,2
431,1958,95,21.0,1
437,1958,87,12.0,2
449,1958,110,8.0,1
455,1958,87,22.0,2
455,1958,105,32.0,1
456,1958,87,18.0,9
459,1958,87,30.0,1
475,1958,87,14.0,1
475,1958,118,28.0,9
476,1958,6,40.0,6
477,1958,32,24.0,8
477,1958,105,18.0,1
478,1958,105,17.0,3
479,1958,118,30.0,10
482,1958,6,20.0,3
483,1958,105,46.0,2
484,1958,87,29.0,1
486,1958,87,30.0,1
486,1958,125,14.0,1
496,1958,105,6.0,1
501,1958,66,8.0,9
501,1958,105,8.0,1
502,1958,32,18.0,1
509,1958,108,2.0,1
510,1958,113,31.0,1
512,1958,113,7.0,1
513,1958,113,61.0,1
514,1958,113,14.0,1
516,1958,113,65.0,1
523,1958,113,83.0,1
525,1958,108,1.0,1
526,1958,105,30.0,2
527,1958,114,88.0,1
528,1958,109,26.0,1
529,1958,108,33.0,1
531,1958,114,29.0,1
533,1958,113,9.0,1
536,1958,113,68.0,1
537,1958,107,97.0,1
539,1958,114,59.0,1
541,1958,66,10.0,2
541,1958,87,22.0,1
543,1958,105,22.0,1
543,1958,127,52.0,1
547,1958,105,12.0,3
549,1958,32,28.0,1
549,1958,125,15.0,1
551,1958,105,44.0,4
553,1958,105,56.0,1
554,1958,66,6.0,9
554,1958,105,4.0,1
555,1958,113,15.0,1
558,1958,113,52.0,1
560,1958,113,54.0,1
562,1958,110,25.0,1
563,1958,120,89.0,1
564,1958,107,44.0,1
565,1958,113,77.0,1
566,1958,105,28.0,5
577,1958,6,16.0,5
578,1958,6,20.0,10
579,1958,105,2.0,2
580,1958,105,10.0,4
581,1958,6,18.0,7
582,1958,105,50.0,1
583,1958,105,48.0,5
584,1958,125,12.0,1
585,1958,125,14.0,1
586,1958,127,54.0,1
587,1958,125,12.0,1
588,1958,105,50.0,1
589,1958,105,56.0,1
590,1958,118,32.0,8
591,1958,108,99.0,1
592,1958,107,16.0,1
593,1958,113,45.0,1
594,1958,114,19.0,1
595,1958,113,43.0,1
596,1958,107,5.0,1
597,1958,113,4.0,1
598,1958,113,92.0,1
599,1958,114,57.0,1
600,1958,87,27.0,1
601,1958,87,19.0,1
602,1958,87,58.0,1
603,1958,87,48.0,1
604,1958,87,54.0,1
605,1958,87,56.0,1
289,1959,32,40.0,7
347,1959,66,18.0,7
353,1959,32,42.0,1
356,1959,170,24.0,8
360,1959,170,22.0,7
364,1959,6,28.0,4
376,1959,170,10.0,1
387,1959,123,60.0,1
401,1959,170,44.0,1
403,1959,6,48.0,7
404,1959,32,12.0,6
418,1959,170,26.0,6
427,1959,170,32.0,8
430,1959,95,15.0,1
430,1959,105,42.0,1
432,1959,167,18.0,1
437,1959,167,18.0,4
441,1959,170,66.0,1
449,1959,107,5.0,1
449,1959,113,1.0,1
456,1959,117,4.0,4
456,1959,167,38.0,3
462,1959,167,20.0,2
465,1959,170,54.0,1
475,1959,66,2.0,2
475,1959,170,30.0,6
476,1959,6,4.0,1
476,1959,95,6.0,1
477,1959,6,52.0,5
478,1959,66,11.0,1
478,1959,167,24.0,1
479,1959,6,50.0,7
479,1959,118,20.0,1
481,1959,170,58.0,1
482,1959,6,22.0,2
483,1959,105,54.0,2
483,1959,170,10.0,1
484,1959,101,36.0,1
486,1959,167,22.0,1
486,1959,170,38.0,1
501,1959,66,16.0,7
501,1959,170,19.0,1
502,1959,32,30.0,2
505,1959,169,48.0,1
506,1959,32,44.0,1
509,1959,107,16.0,1
510,1959,108,99.0,1
511,1959,109,9.0,1
512,1959,110,3.0,1
513,1959,113,19.0,1
514,1959,119,74.0,1
516,1959,113,65.0,1
517,1959,113,87.0,1
518,1959,113,37.0,1
520,1959,114,88.0,1
522,1959,113,48.0,1
525,1959,108,6.0,1
527,1959,114,44.0,1
528,1959,113,15.0,1
529,1959,108,1.0,1
531,1959,114,10.0,1
533,1959,108,33.0,1
535,1959,113,58.0,1
536,1959,110,8.0,1
537,1959,107,73.0,1
538,1959,120,89.0,1
540,1959,170,50.0,1
541,1959,66,20.0,5
542,1959,32,64.0,1
543,1959,105,28.0,1
549,1959,169,46.0,1
549,1959,170,34.0,1
550,1959,170,12.0,1
551,1959,95,4.0,1
552,1959,170,14.0,1
553,1959,105,56.0,1
554,1959,6,46.0,3
555,1959,113,45.0,1
556,1959,113,66.0,1
557,1959,113,71.0,1
558,1959,114,57.0,1
559,1959,107,64.0,1
560,1959,114,53.0,1
561,1959,121,49.0,1
562,1959,115,24.0,1
563,1959,113,47.0,1
564,1959,113,7.0,1
565,1959,122,77.0,1
566,1959,117,5.0,4
567,1959,105,38.0,2
567,1959,124,15.0,1
568,1959,105,36.0,1
569,1959,170,52.0,1
570,1959,170,56.0,1
571,1959,32,62.0,1
572,1959,95,17.0,1
573,1959,168,14.0,1
574,1959,169,16.0,1
575,1959,125,18.0,1
576,1959,105,22.0,1
289,1960,66,42.0,8
341,1960,32,26.0,4
347,1960,66,40.0,8
353,1960,171,25.0,1
356,1960,170,18.0,8
360,1960,170,16.0,8
364,1960,66,4.0,7
373,1960,32,6.0,6
376,1960,170,32.0,3
386,1960,6,34.0,3
386,1960,106,28.0,1
398,1960,170,30.0,1
403,1960,6,26.0,8
403,1960,170,9.0,1
404,1960,32,20.0,8
418,1960,104,2.0,1
418,1960,167,40.0,5
427,1960,117,19.0,1
427,1960,167,44.0,4
427,1960,170,38.0,1
430,1960,170,20.0,1
431,1960,95,24.0,1
432,1960,167,32.0,1
435,1960,6,22.0,3
437,1960,167,42.0,4
439,1960,105,10.0,1
440,1960,32,24.0,1
449,1960,107,1.0,1
455,1960,170,10.0,1
456,1960,117,17.0,2
456,1960,170,14.0,2
465,1960,167,22.0,1
475,1960,32,28.0,5
475,1960,170,36.0,2
476,1960,6,30.0,8
476,1960,167,26.0,1
477,1960,6,24.0,2
478,1960,95,26.0,1
479,1960,118,14.0,1
479,1960,170,18.0,6
481,1960,170,10.0,4
482,1960,170,34.0,5
483,1960,105,8.0,1
483,1960,167,36.0,1
483,1960,171,30.0,1
484,1960,101,20.0,3
484,1960,167,21.0,1
486,1960,170,23.0,1
491,1960,167,34.0,1
494,1960,107,98.0,1
496,1960,167,6.0,1
497,1960,32,46.0,1
498,1960,6,32.0,1
499,1960,167,4.0,1
500,1960,105,14.0,1
500,1960,171,30.0,3
501,1960,170,34.0,1
502,1960,32,22.0,4
503,1960,105,44.0,1
504,1960,105,12.0,1
505,1960,170,16.0,3
506,1960,170,12.0,2
507,1960,106,46.0,5
507,1960,170,3.0,1
508,1960,106,48.0,3
508,1960,170,3.0,1
509,1960,107,4.0,1
510,1960,108,99.0,1
511,1960,109,7.0,1
512,1960,110,3.0,1
513,1960,111,22.0,1
514,1960,112,44.0,1
515,1960,111,18.0,1
516,1960,113,38.0,1
517,1960,108,27.0,1
518,1960,114,17.0,1
519,1960,114,39.0,1
520,1960,113,48.0,1
521,1960,107,65.0,1
522,1960,112,14.0,1
523,1960,113,26.0,1
524,1960,115,56.0,1
525,1960,108,10.0,1
526,1960,107,28.0,1
527,1960,116,6.0,1
528,1960,113,73.0,1
529,1960,107,2.0,1
530,1960,108,32.0,1
531,1960,113,5.0,1
532,1960,113,46.0,1
